seg,blk,util
991,0,0.00
992,0,0.00
993,0,0.00
994,0,0.00
995,0,0.00
990,649,31.69
991,0,0.00
992,0,0.00
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
991,1524,74.41
992,1945,94.97
993,1935,94.48
994,0,0.00
995,0,0.00
996,0,0.00
997,0,0.00
991,1495,73.00
992,1935,94.48
993,1935,94.48
994,1809,88.33
995,0,0.00
996,0,0.00
997,0,0.00
991,1482,72.36
992,1926,94.04
993,1935,94.48
994,1782,87.01
995,0,0.00
996,0,0.00
997,0,0.00
991,1443,70.46
992,1926,94.04
993,1935,94.48
994,1772,86.52
995,0,0.00
996,0,0.00
997,0,0.00
991,1425,69.58
992,1926,94.04
993,1935,94.48
994,1745,85.21
995,0,0.00
996,0,0.00
997,0,0.00
991,1406,68.65
992,1926,94.04
993,1926,94.04
994,1735,84.72
995,0,0.00
996,0,0.00
997,0,0.00
991,1368,66.80
992,1916,93.55
993,1925,93.99
994,1735,84.72
995,0,0.00
996,0,0.00
997,0,0.00
991,1358,66.31
992,1887,92.14
993,1925,93.99
994,1726,84.28
995,0,0.00
996,0,0.00
997,0,0.00
991,1329,64.89
992,1876,91.60
993,1923,93.90
994,1714,83.69
995,0,0.00
996,0,0.00
997,0,0.00
991,1311,64.01
992,1876,91.60
993,1923,93.90
994,1677,81.88
995,0,0.00
996,0,0.00
997,0,0.00
991,1282,62.60
992,1867,91.16
993,1923,93.90
994,1676,81.84
995,0,0.00
996,0,0.00
997,0,0.00
991,1254,61.23
992,1867,91.16
993,1923,93.90
994,1667,81.40
995,1631,79.64
996,0,0.00
997,0,0.00
998,0,0.00
991,1235,60.30
992,1858,90.72
993,1923,93.90
994,1664,81.25
995,1619,79.05
996,0,0.00
997,0,0.00
998,0,0.00
991,1225,59.81
992,1857,90.67
993,1914,93.46
994,1663,81.20
995,1607,78.47
996,0,0.00
997,0,0.00
998,0,0.00
991,1225,59.81
992,1848,90.23
993,1914,93.46
994,1654,80.76
995,1588,77.54
996,0,0.00
997,0,0.00
998,0,0.00
991,1225,59.81
992,1848,90.23
993,1914,93.46
994,1654,80.76
995,1579,77.10
996,0,0.00
997,0,0.00
998,0,0.00
991,1216,59.38
992,1848,90.23
993,1905,93.02
994,1654,80.76
995,1559,76.12
996,0,0.00
997,0,0.00
998,0,0.00
991,1216,59.38
992,1848,90.23
993,1905,93.02
994,1636,79.88
995,1531,74.76
996,0,0.00
997,0,0.00
998,0,0.00
991,1216,59.38
992,1848,90.23
993,1896,92.58
994,1636,79.88
995,1522,74.32
996,0,0.00
997,0,0.00
998,0,0.00
991,1216,59.38
992,1848,90.23
993,1896,92.58
994,1627,79.44
995,1513,73.88
996,0,0.00
997,0,0.00
998,0,0.00
991,1207,58.94
992,1848,90.23
993,1887,92.14
994,1627,79.44
995,1511,73.78
996,0,0.00
997,0,0.00
998,0,0.00
991,1198,58.50
992,1848,90.23
993,1887,92.14
994,1626,79.39
995,1484,72.46
996,0,0.00
997,0,0.00
998,0,0.00
991,1197,58.45
992,1839,89.79
993,1878,91.70
994,1626,79.39
995,1481,72.31
996,0,0.00
997,0,0.00
998,0,0.00
991,1197,58.45
992,1838,89.75
993,1878,91.70
994,1617,78.96
995,1472,71.88
996,0,0.00
997,0,0.00
998,0,0.00
991,1188,58.01
992,1838,89.75
993,1878,91.70
994,1608,78.52
995,1472,71.88
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
991,1188,58.01
992,1829,89.31
993,1878,91.70
994,1608,78.52
995,1462,71.39
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
991,1188,58.01
992,1829,89.31
993,1878,91.70
994,1608,78.52
995,1453,70.95
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
991,1179,57.57
992,1829,89.31
993,1869,91.26
994,1590,77.64
995,1453,70.95
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
993,1853,90.48
994,1579,77.10
995,1432,69.92
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
1000,0,0.00
995,1431,69.87
996,0,0.00
997,0,0.00
998,0,0.00
999,0,0.00
1000,0,0.00
1001,0,0.00
1002,0,0.00
996,360,17.58
997,751,36.67
998,0,0.00
999,0,0.00
1000,0,0.00
1001,0,0.00
1002,0,0.00
1003,0,0.00
998,1642,80.18
999,1848,90.23
1000,2030,99.12
1001,0,0.00
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1615,78.86
999,1848,90.23
1000,2021,98.68
1001,1811,88.43
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1579,77.10
999,1826,89.16
1000,2015,98.39
1001,1810,88.38
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1579,77.10
999,1808,88.28
1000,2015,98.39
1001,1792,87.50
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1568,76.56
999,1808,88.28
1000,2006,97.95
1001,1792,87.50
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1530,74.71
999,1808,88.28
1000,2006,97.95
1001,1773,86.57
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1511,73.78
999,1799,87.84
1000,2006,97.95
1001,1773,86.57
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1511,73.78
999,1799,87.84
1000,1988,97.07
1001,1753,85.60
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1502,73.34
999,1781,86.96
1000,1988,97.07
1001,1743,85.11
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1490,72.75
999,1754,85.64
1000,1988,97.07
1001,1743,85.11
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1490,72.75
999,1745,85.21
1000,1979,96.63
1001,1743,85.11
1002,0,0.00
1003,0,0.00
1004,0,0.00
998,1481,72.31
999,1745,85.21
1000,1970,96.19
1001,1743,85.11
1002,1453,70.95
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1463,71.44
999,1745,85.21
1000,1961,95.75
1001,1743,85.11
1002,1424,69.53
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1454,71.00
999,1736,84.77
1000,1952,95.31
1001,1743,85.11
1002,1404,68.55
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1445,70.56
999,1736,84.77
1000,1952,95.31
1001,1743,85.11
1002,1376,67.19
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1443,70.46
999,1727,84.33
1000,1952,95.31
1001,1731,84.52
1002,1358,66.31
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1434,70.02
999,1727,84.33
1000,1952,95.31
1001,1720,83.98
1002,1349,65.87
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1425,69.58
999,1717,83.84
1000,1952,95.31
1001,1711,83.54
1002,1322,64.55
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1425,69.58
999,1717,83.84
1000,1952,95.31
1001,1711,83.54
1002,1286,62.79
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1407,68.70
999,1717,83.84
1000,1952,95.31
1001,1702,83.11
1002,1277,62.35
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1407,68.70
999,1717,83.84
1000,1943,94.87
1001,1684,82.23
1002,1266,61.82
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1395,68.12
999,1716,83.79
1000,1934,94.43
1001,1677,81.88
1002,1248,60.94
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1395,68.12
999,1716,83.79
1000,1934,94.43
1001,1668,81.45
1002,1229,60.01
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1395,68.12
999,1716,83.79
1000,1934,94.43
1001,1662,81.15
1002,1207,58.94
1003,0,0.00
1004,0,0.00
1005,0,0.00
998,1377,67.24
999,1716,83.79
1000,1925,93.99
1001,1653,80.71
1002,1198,58.50
1003,614,29.98
1004,0,0.00
1005,0,0.00
1006,0,0.00
998,1377,67.24
999,1707,83.35
1000,1925,93.99
1001,1653,80.71
1002,1189,58.06
1003,591,28.86
1004,0,0.00
1005,0,0.00
1006,0,0.00
1000,1916,93.55
1001,1641,80.13
1002,1159,56.59
1003,549,26.81
1004,0,0.00
1005,0,0.00
1006,0,0.00
1007,0,0.00
1002,1141,55.71
1003,528,25.78
1004,0,0.00
1005,0,0.00
1006,0,0.00
1007,0,0.00
1008,0,0.00
1009,0,0.00
1004,785,38.33
1005,0,0.00
1006,0,0.00
1007,0,0.00
1008,0,0.00
1009,0,0.00
1010,0,0.00
1005,1871,91.36
1006,1795,87.65
1007,2030,99.12
1008,0,0.00
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1862,90.92
1006,1786,87.21
1007,2030,99.12
1008,1851,90.38
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1834,89.55
1006,1767,86.28
1007,2030,99.12
1008,1851,90.38
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1825,89.11
1006,1747,85.30
1007,2030,99.12
1008,1840,89.84
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1825,89.11
1006,1719,83.94
1007,2030,99.12
1008,1804,88.09
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1816,88.67
1006,1710,83.50
1007,2030,99.12
1008,1785,87.16
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1806,88.18
1006,1701,83.06
1007,2030,99.12
1008,1775,86.67
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1779,86.87
1006,1701,83.06
1007,2021,98.68
1008,1757,85.79
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1770,86.43
1006,1692,82.62
1007,2021,98.68
1008,1729,84.42
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1770,86.43
1006,1692,82.62
1007,2011,98.19
1008,1719,83.94
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1770,86.43
1006,1683,82.18
1007,2011,98.19
1008,1719,83.94
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1751,85.50
1006,1683,82.18
1007,2002,97.75
1008,1709,83.45
1009,0,0.00
1010,0,0.00
1011,0,0.00
1005,1742,85.06
1006,1674,81.74
1007,2002,97.75
1008,1691,82.57
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1742,85.06
1006,1665,81.30
1007,2002,97.75
1008,1673,81.69
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1742,85.06
1006,1656,80.86
1007,2002,97.75
1008,1655,80.81
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1732,84.57
1006,1627,79.44
1007,2002,97.75
1008,1655,80.81
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1732,84.57
1006,1618,79.00
1007,2002,97.75
1008,1646,80.37
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1723,84.13
1006,1618,79.00
1007,2002,97.75
1008,1637,79.93
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1714,83.69
1006,1609,78.56
1007,2002,97.75
1008,1628,79.49
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1714,83.69
1006,1609,78.56
1007,2002,97.75
1008,1619,79.05
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1713,83.64
1006,1609,78.56
1007,2002,97.75
1008,1610,78.61
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1713,83.64
1006,1600,78.12
1007,2002,97.75
1008,1598,78.03
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1704,83.20
1006,1591,77.69
1007,2002,97.75
1008,1580,77.15
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1704,83.20
1006,1591,77.69
1007,2002,97.75
1008,1562,76.27
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1704,83.20
1006,1591,77.69
1007,2002,97.75
1008,1553,75.83
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1005,1704,83.20
1006,1591,77.69
1007,2002,97.75
1008,1517,74.07
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1007,2002,97.75
1008,1510,73.73
1009,0,0.00
1010,0,0.00
1011,0,0.00
1012,0,0.00
1013,0,0.00
1014,0,0.00
1009,1155,56.40
1010,539,26.32
1011,0,0.00
1012,0,0.00
1013,0,0.00
1014,0,0.00
1015,0,0.00
1016,0,0.00
1011,782,38.18
1012,2039,99.56
1013,0,0.00
1014,0,0.00
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,733,35.79
1012,2039,99.56
1013,1802,87.99
1014,2039,99.56
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,704,34.38
1012,2039,99.56
1013,1791,87.45
1014,2039,99.56
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,650,31.74
1012,2039,99.56
1013,1782,87.01
1014,2039,99.56
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,619,30.22
1012,2039,99.56
1013,1763,86.08
1014,2030,99.12
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,610,29.79
1012,2030,99.12
1013,1754,85.64
1014,2030,99.12
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,581,28.37
1012,2030,99.12
1013,1743,85.11
1014,2030,99.12
1015,0,0.00
1016,0,0.00
1017,0,0.00
1011,530,25.88
1012,2030,99.12
1013,1716,83.79
1014,2030,99.12
1015,1600,78.12
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,503,24.56
1012,2030,99.12
1013,1716,83.79
1014,2030,99.12
1015,1572,76.76
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,473,23.10
1012,2030,99.12
1013,1707,83.35
1014,2030,99.12
1015,1553,75.83
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,464,22.66
1012,2030,99.12
1013,1698,82.91
1014,2012,98.24
1015,1531,74.76
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,428,20.90
1012,2030,99.12
1013,1680,82.03
1014,2012,98.24
1015,1520,74.22
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,417,20.36
1012,2021,98.68
1013,1680,82.03
1014,2012,98.24
1015,1492,72.85
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,407,19.87
1012,2012,98.24
1013,1662,81.15
1014,2003,97.80
1015,1480,72.27
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,397,19.38
1012,2012,98.24
1013,1653,80.71
1014,1994,97.36
1015,1468,71.68
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,388,18.95
1012,2003,97.80
1013,1653,80.71
1014,1985,96.92
1015,1456,71.09
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,379,18.51
1012,1985,96.92
1013,1653,80.71
1014,1985,96.92
1015,1447,70.65
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,369,18.02
1012,1985,96.92
1013,1653,80.71
1014,1976,96.48
1015,1437,70.17
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,360,17.58
1012,1976,96.48
1013,1635,79.83
1014,1976,96.48
1015,1435,70.07
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,349,17.04
1012,1976,96.48
1013,1635,79.83
1014,1976,96.48
1015,1416,69.14
1016,0,0.00
1017,0,0.00
1018,0,0.00
1011,338,16.50
1012,1967,96.04
1013,1626,79.39
1014,1976,96.48
1015,1398,68.26
1016,1161,56.69
1017,0,0.00
1018,0,0.00
1019,0,0.00
1011,338,16.50
1012,1967,96.04
1013,1626,79.39
1014,1958,95.61
1015,1388,67.77
1016,1148,56.05
1017,0,0.00
1018,0,0.00
1019,0,0.00
1011,329,16.06
1012,1958,95.61
1013,1626,79.39
1014,1958,95.61
1015,1379,67.33
1016,1118,54.59
1017,0,0.00
1018,0,0.00
1019,0,0.00
1013,1601,78.17
1014,1958,95.61
1015,1371,66.94
1016,1075,52.49
1017,0,0.00
1018,0,0.00
1019,0,0.00
1020,0,0.00
1015,1344,65.62
1016,1055,51.51
1017,0,0.00
1018,0,0.00
1019,0,0.00
1020,0,0.00
1021,0,0.00
1022,0,0.00
1017,737,35.99
1018,0,0.00
1019,0,0.00
1020,0,0.00
1021,0,0.00
1022,0,0.00
1023,0,0.00
1018,0,0.00
1019,0,0.00
1020,0,0.00
1021,0,0.00
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1749,85.40
1019,1836,89.65
1020,2030,99.12
1021,1817,88.72
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1739,84.91
1019,1835,89.60
1020,2030,99.12
1021,1807,88.23
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1739,84.91
1019,1826,89.16
1020,2021,98.68
1021,1795,87.65
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1709,83.45
1019,1808,88.28
1020,2012,98.24
1021,1795,87.65
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1689,82.47
1019,1789,87.35
1020,2012,98.24
1021,1785,87.16
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1666,81.35
1019,1771,86.47
1020,2012,98.24
1021,1767,86.28
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1656,80.86
1019,1771,86.47
1020,2003,97.80
1021,1749,85.40
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1638,79.98
1019,1771,86.47
1020,2003,97.80
1021,1740,84.96
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1627,79.44
1019,1753,85.60
1020,2003,97.80
1021,1730,84.47
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1609,78.56
1019,1753,85.60
1020,2003,97.80
1021,1703,83.15
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1591,77.69
1019,1742,85.06
1020,1985,96.92
1021,1684,82.23
1022,0,0.00
1023,0,0.00
1024,0,0.00
1018,1564,76.37
1019,1742,85.06
1020,1985,96.92
1021,1674,81.74
1022,1409,68.80
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1564,76.37
1019,1742,85.06
1020,1976,96.48
1021,1654,80.76
1022,1406,68.65
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1564,76.37
1019,1732,84.57
1020,1967,96.04
1021,1635,79.83
1022,1395,68.12
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1555,75.93
1019,1732,84.57
1020,1967,96.04
1021,1635,79.83
1022,1359,66.36
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1528,74.61
1019,1732,84.57
1020,1967,96.04
1021,1633,79.74
1022,1340,65.43
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1518,74.12
1019,1713,83.64
1020,1958,95.61
1021,1624,79.30
1022,1320,64.45
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1509,73.68
1019,1713,83.64
1020,1958,95.61
1021,1624,79.30
1022,1311,64.01
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1491,72.80
1019,1703,83.15
1020,1949,95.17
1021,1615,78.86
1022,1299,63.43
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1491,72.80
1019,1685,82.28
1020,1949,95.17
1021,1615,78.86
1022,1290,62.99
1023,0,0.00
1024,0,0.00
1025,0,0.00
1018,1482,72.36
1019,1685,82.28
1020,1949,95.17
1021,1606,78.42
1022,1279,62.45
1023,0,0.00
1024,0,0.00
1025,0,0.00
1020,1913,93.41
1021,1605,78.37
1022,1268,61.91
1023,0,0.00
1024,0,0.00
1025,0,0.00
1026,0,0.00
1027,0,0.00
1022,1264,61.72
1023,624,30.47
1024,0,0.00
1025,0,0.00
1026,0,0.00
1027,0,0.00
1028,0,0.00
1029,0,0.00
1024,1190,58.11
1025,2039,99.56
1026,0,0.00
1027,0,0.00
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1160,56.64
1025,2039,99.56
1026,1833,89.50
1027,2030,99.12
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1122,54.79
1025,2039,99.56
1026,1811,88.43
1027,2030,99.12
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1113,54.35
1025,2012,98.24
1026,1801,87.94
1027,2030,99.12
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1095,53.47
1025,2012,98.24
1026,1800,87.89
1027,2030,99.12
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1065,52.00
1025,2011,98.19
1026,1787,87.26
1027,2012,98.24
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1038,50.68
1025,2011,98.19
1026,1778,86.82
1027,2003,97.80
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1024,50.00
1025,2002,97.75
1026,1751,85.50
1027,1994,97.36
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,1006,49.12
1025,2002,97.75
1026,1732,84.57
1027,1985,96.92
1028,0,0.00
1029,0,0.00
1030,0,0.00
1024,986,48.14
1025,2002,97.75
1026,1722,84.08
1027,1985,96.92
1028,1575,76.90
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,957,46.73
1025,2002,97.75
1026,1712,83.59
1027,1976,96.48
1028,1539,75.15
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,957,46.73
1025,1993,97.31
1026,1694,82.71
1027,1976,96.48
1028,1511,73.78
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,918,44.82
1025,1993,97.31
1026,1676,81.84
1027,1976,96.48
1028,1490,72.75
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,909,44.38
1025,1984,96.88
1026,1676,81.84
1027,1976,96.48
1028,1454,71.00
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,891,43.51
1025,1975,96.44
1026,1676,81.84
1027,1976,96.48
1028,1454,71.00
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,880,42.97
1025,1975,96.44
1026,1674,81.74
1027,1976,96.48
1028,1427,69.68
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,869,42.43
1025,1975,96.44
1026,1674,81.74
1027,1958,95.61
1028,1427,69.68
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,869,42.43
1025,1975,96.44
1026,1674,81.74
1027,1940,94.73
1028,1400,68.36
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,869,42.43
1025,1975,96.44
1026,1647,80.42
1027,1940,94.73
1028,1398,68.26
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,860,41.99
1025,1975,96.44
1026,1647,80.42
1027,1931,94.29
1028,1397,68.21
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,860,41.99
1025,1966,96.00
1026,1638,79.98
1027,1927,94.09
1028,1397,68.21
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,849,41.46
1025,1966,96.00
1026,1638,79.98
1027,1927,94.09
1028,1370,66.89
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,830,40.53
1025,1966,96.00
1026,1620,79.10
1027,1918,93.65
1028,1370,66.89
1029,0,0.00
1030,0,0.00
1031,0,0.00
1024,818,39.94
1025,1966,96.00
1026,1611,78.66
1027,1909,93.21
1028,1361,66.46
1029,823,40.19
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,818,39.94
1025,1957,95.56
1026,1602,78.22
1027,1909,93.21
1028,1350,65.92
1029,800,39.06
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,799,39.01
1025,1957,95.56
1026,1602,78.22
1027,1909,93.21
1028,1341,65.48
1029,757,36.96
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,797,38.92
1025,1957,95.56
1026,1593,77.78
1027,1900,92.77
1028,1332,65.04
1029,722,35.25
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,788,38.48
1025,1957,95.56
1026,1593,77.78
1027,1900,92.77
1028,1314,64.16
1029,701,34.23
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,779,38.04
1025,1957,95.56
1026,1584,77.34
1027,1900,92.77
1028,1314,64.16
1029,699,34.13
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,761,37.16
1025,1957,95.56
1026,1575,76.90
1027,1900,92.77
1028,1287,62.84
1029,697,34.03
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,761,37.16
1025,1957,95.56
1026,1557,76.03
1027,1900,92.77
1028,1278,62.40
1029,685,33.45
1030,0,0.00
1031,0,0.00
1032,0,0.00
1024,761,37.16
1025,1957,95.56
1026,1530,74.71
1027,1900,92.77
1028,1269,61.96
1029,661,32.28
1030,0,0.00
1031,0,0.00
1032,0,0.00
1026,1523,74.37
1027,1900,92.77
1028,1258,61.43
1029,627,30.62
1030,0,0.00
1031,0,0.00
1032,0,0.00
1033,0,0.00
1034,0,0.00
1028,1246,60.84
1029,602,29.39
1030,621,30.32
1031,0,0.00
1032,0,0.00
1033,0,0.00
1034,0,0.00
1035,0,0.00
1030,616,30.08
1031,0,0.00
1032,0,0.00
1033,0,0.00
1034,0,0.00
1035,0,0.00
1036,0,0.00
1031,1168,57.03
1032,2039,99.56
1033,1788,87.30
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,1128,55.08
1032,2030,99.12
1033,1788,87.30
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,1101,53.76
1032,2021,98.68
1033,1787,87.26
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,1064,51.95
1032,2021,98.68
1033,1787,87.26
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,1036,50.59
1032,2021,98.68
1033,1778,86.82
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,1000,48.83
1032,2021,98.68
1033,1769,86.38
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,963,47.02
1032,2021,98.68
1033,1769,86.38
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,945,46.14
1032,2021,98.68
1033,1769,86.38
1034,0,0.00
1035,0,0.00
1036,0,0.00
1037,0,0.00
1031,936,45.70
1032,2012,98.24
1033,1759,85.89
1034,1834,89.55
1035,1861,90.87
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,927,45.26
1032,2003,97.80
1033,1748,85.35
1034,1834,89.55
1035,1842,89.94
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,927,45.26
1032,2003,97.80
1033,1739,84.91
1034,1825,89.11
1035,1832,89.45
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,909,44.38
1032,2003,97.80
1033,1739,84.91
1034,1816,88.67
1035,1831,89.40
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,889,43.41
1032,2003,97.80
1033,1739,84.91
1034,1816,88.67
1035,1821,88.92
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,869,42.43
1032,2003,97.80
1033,1739,84.91
1034,1816,88.67
1035,1820,88.87
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,869,42.43
1032,2003,97.80
1033,1737,84.81
1034,1807,88.23
1035,1819,88.82
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,858,41.89
1032,2002,97.75
1033,1702,83.11
1034,1798,87.79
1035,1807,88.23
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,830,40.53
1032,2002,97.75
1033,1701,83.06
1034,1798,87.79
1035,1803,88.04
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,821,40.09
1032,2002,97.75
1033,1700,83.01
1034,1798,87.79
1035,1784,87.11
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,803,39.21
1032,1993,97.31
1033,1700,83.01
1034,1789,87.35
1035,1760,85.94
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,803,39.21
1032,1993,97.31
1033,1682,82.13
1034,1789,87.35
1035,1750,85.45
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,801,39.11
1032,1993,97.31
