seg,blk,util
850,1542,75.29
851,1556,75.98
852,1658,80.96
853,1429,69.78
854,1524,74.41
855,0,0.00
856,0,0.00
857,0,0.00
850,1506,73.54
851,1547,75.54
852,1631,79.64
853,1420,69.34
854,1515,73.97
855,0,0.00
856,0,0.00
857,0,0.00
850,1506,73.54
851,1529,74.66
852,1604,78.32
853,1402,68.46
854,1496,73.05
855,0,0.00
856,0,0.00
857,0,0.00
850,1470,71.78
851,1520,74.22
852,1595,77.88
853,1393,68.02
854,1486,72.56
855,0,0.00
856,0,0.00
857,0,0.00
850,1443,70.46
851,1493,72.90
852,1595,77.88
853,1384,67.58
854,1475,72.02
855,0,0.00
856,0,0.00
857,0,0.00
850,1416,69.14
851,1484,72.46
852,1586,77.44
853,1384,67.58
854,1457,71.14
855,0,0.00
856,0,0.00
857,0,0.00
850,1407,68.70
851,1466,71.58
852,1577,77.00
853,1357,66.26
854,1448,70.70
855,0,0.00
856,0,0.00
857,0,0.00
850,1389,67.82
851,1457,71.14
852,1541,75.24
853,1348,65.82
854,1429,69.78
855,0,0.00
856,0,0.00
857,0,0.00
852,1541,75.24
853,1320,64.45
854,1417,69.19
855,1090,53.22
856,0,0.00
857,0,0.00
858,0,0.00
859,0,0.00
854,1399,68.31
855,1071,52.29
856,1157,56.49
857,0,0.00
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
856,1125,54.93
857,1961,95.75
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1098,53.61
857,1943,94.87
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1087,53.08
857,1943,94.87
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1073,52.39
857,1916,93.55
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1053,51.42
857,1906,93.07
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1044,50.98
857,1879,91.75
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1033,50.44
857,1852,90.43
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1024,50.00
857,1834,89.55
858,0,0.00
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
856,1022,49.90
857,1821,88.92
858,1569,76.61
859,1832,89.45
860,1714,83.69
861,0,0.00
862,0,0.00
863,0,0.00
856,1013,49.46
857,1821,88.92
858,1533,74.85
859,1814,88.57
860,1704,83.20
861,0,0.00
862,0,0.00
863,0,0.00
856,1002,48.93
857,1785,87.16
858,1513,73.88
859,1804,88.09
860,1693,82.67
861,0,0.00
862,0,0.00
863,0,0.00
856,966,47.17
857,1776,86.72
858,1513,73.88
859,1804,88.09
860,1675,81.79
861,0,0.00
862,0,0.00
863,0,0.00
856,966,47.17
857,1758,85.84
858,1486,72.56
859,1758,85.84
860,1675,81.79
861,0,0.00
862,0,0.00
863,0,0.00
856,957,46.73
857,1731,84.52
858,1486,72.56
859,1731,84.52
860,1675,81.79
861,0,0.00
862,0,0.00
863,0,0.00
856,939,45.85
857,1710,83.50
858,1477,72.12
859,1718,83.89
860,1666,81.35
861,0,0.00
862,0,0.00
863,0,0.00
856,937,45.75
857,1683,82.18
858,1467,71.63
859,1709,83.45
860,1621,79.15
861,0,0.00
862,0,0.00
863,0,0.00
856,910,44.43
857,1683,82.18
858,1449,70.75
859,1700,83.01
860,1593,77.78
861,0,0.00
862,0,0.00
863,0,0.00
856,910,44.43
857,1665,81.30
858,1413,68.99
859,1691,82.57
860,1575,76.90
861,0,0.00
862,0,0.00
863,0,0.00
856,910,44.43
857,1629,79.54
858,1404,68.55
859,1682,82.13
860,1548,75.59
861,0,0.00
862,0,0.00
863,0,0.00
856,910,44.43
857,1602,78.22
858,1404,68.55
859,1673,81.69
860,1530,74.71
861,0,0.00
862,0,0.00
863,0,0.00
856,892,43.55
857,1584,77.34
858,1394,68.07
859,1655,80.81
860,1530,74.71
861,0,0.00
862,0,0.00
863,0,0.00
856,865,42.24
857,1566,76.46
858,1394,68.07
859,1618,79.00
860,1521,74.27
861,1159,56.59
862,0,0.00
863,0,0.00
864,0,0.00
856,847,41.36
857,1548,75.59
858,1376,67.19
859,1609,78.56
860,1503,73.39
861,1158,56.54
862,0,0.00
863,0,0.00
864,0,0.00
856,838,40.92
857,1548,75.59
858,1358,66.31
859,1609,78.56
860,1458,71.19
861,1148,56.05
862,0,0.00
863,0,0.00
864,0,0.00
856,829,40.48
857,1521,74.27
858,1340,65.43
859,1600,78.12
860,1449,70.75
861,1146,55.96
862,0,0.00
863,0,0.00
864,0,0.00
856,811,39.60
857,1503,73.39
858,1340,65.43
859,1591,77.69
860,1422,69.43
861,1142,55.76
862,0,0.00
863,0,0.00
864,0,0.00
856,811,39.60
857,1485,72.51
858,1331,64.99
859,1573,76.81
860,1404,68.55
861,1124,54.88
862,0,0.00
863,0,0.00
864,0,0.00
856,802,39.16
857,1485,72.51
858,1322,64.55
859,1564,76.37
860,1395,68.12
861,1115,54.44
862,0,0.00
863,0,0.00
864,0,0.00
856,784,38.28
857,1476,72.07
858,1304,63.67
859,1536,75.00
860,1395,68.12
861,1096,53.52
862,0,0.00
863,0,0.00
864,0,0.00
858,1268,61.91
859,1527,74.56
860,1385,67.63
861,1077,52.59
862,0,0.00
863,0,0.00
864,0,0.00
865,0,0.00
860,1365,66.65
861,1049,51.22
862,0,0.00
863,0,0.00
864,0,0.00
865,0,0.00
866,0,0.00
867,0,0.00
862,1054,51.46
863,0,0.00
864,0,0.00
865,0,0.00
866,0,0.00
867,0,0.00
868,0,0.00
863,1456,71.09
864,1818,88.77
865,1974,96.39
866,0,0.00
867,0,0.00
868,0,0.00
869,0,0.00
863,1435,70.07
864,1800,87.89
865,1920,93.75
866,1837,89.70
867,0,0.00
868,0,0.00
869,0,0.00
863,1412,68.95
864,1791,87.45
865,1902,92.87
866,1837,89.70
867,0,0.00
868,0,0.00
869,0,0.00
863,1412,68.95
864,1782,87.01
865,1893,92.43
866,1779,86.87
867,0,0.00
868,0,0.00
869,0,0.00
863,1385,67.63
864,1764,86.13
865,1875,91.55
866,1766,86.23
867,0,0.00
868,0,0.00
869,0,0.00
863,1383,67.53
864,1764,86.13
865,1875,91.55
866,1730,84.47
867,0,0.00
868,0,0.00
869,0,0.00
863,1383,67.53
864,1755,85.69
865,1839,89.79
866,1694,82.71
867,0,0.00
868,0,0.00
869,0,0.00
863,1374,67.09
864,1746,85.25
865,1821,88.92
866,1674,81.74
867,0,0.00
868,0,0.00
869,0,0.00
863,1365,66.65
864,1746,85.25
865,1802,87.99
866,1657,80.91
867,0,0.00
868,0,0.00
869,0,0.00
863,1364,66.60
864,1701,83.06
865,1793,87.55
866,1655,80.81
867,0,0.00
868,0,0.00
869,0,0.00
863,1344,65.62
864,1701,83.06
865,1793,87.55
866,1628,79.49
867,1595,77.88
868,0,0.00
869,0,0.00
870,0,0.00
863,1324,64.65
864,1683,82.18
865,1784,87.11
866,1619,79.05
867,1584,77.34
868,0,0.00
869,0,0.00
870,0,0.00
863,1315,64.21
864,1674,81.74
865,1766,86.23
866,1601,78.17
867,1563,76.32
868,0,0.00
869,0,0.00
870,0,0.00
863,1297,63.33
864,1647,80.42
865,1757,85.79
866,1583,77.29
867,1561,76.22
868,0,0.00
869,0,0.00
870,0,0.00
863,1288,62.89
864,1647,80.42
865,1730,84.47
866,1556,75.98
867,1551,75.73
868,0,0.00
869,0,0.00
870,0,0.00
863,1270,62.01
864,1638,79.98
865,1712,83.59
866,1538,75.10
867,1533,74.85
868,0,0.00
869,0,0.00
870,0,0.00
863,1252,61.13
864,1638,79.98
865,1703,83.15
866,1520,74.22
867,1497,73.10
868,0,0.00
869,0,0.00
870,0,0.00
863,1234,60.25
864,1620,79.10
865,1703,83.15
866,1502,73.34
867,1488,72.66
868,0,0.00
869,0,0.00
870,0,0.00
863,1234,60.25
864,1584,77.34
865,1703,83.15
866,1484,72.46
867,1479,72.22
868,0,0.00
869,0,0.00
870,0,0.00
863,1225,59.81
864,1575,76.90
865,1694,82.71
866,1447,70.65
867,1459,71.24
868,0,0.00
869,0,0.00
870,0,0.00
863,1216,59.38
864,1553,75.83
865,1671,81.59
866,1429,69.78
867,1441,70.36
868,0,0.00
869,0,0.00
870,0,0.00
863,1216,59.38
864,1517,74.07
865,1653,80.71
866,1411,68.90
867,1431,69.87
868,0,0.00
869,0,0.00
870,0,0.00
863,1189,58.06
864,1517,74.07
865,1644,80.27
866,1401,68.41
867,1412,68.95
868,0,0.00
869,0,0.00
870,0,0.00
863,1180,57.62
864,1490,72.75
865,1644,80.27
866,1392,67.97
867,1385,67.63
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
863,1180,57.62
864,1481,72.31
865,1635,79.83
866,1347,65.77
867,1385,67.63
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
863,1176,57.42
864,1463,71.44
865,1626,79.39
866,1311,64.01
867,1371,66.94
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
863,1167,56.98
864,1454,71.00
865,1617,78.96
866,1293,63.13
867,1344,65.62
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
863,1149,56.10
864,1445,70.56
865,1590,77.64
866,1284,62.70
867,1325,64.70
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
865,1572,76.76
866,1284,62.70
867,1323,64.60
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
867,1314,64.16
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
874,0,0.00
868,989,48.29
869,1007,49.17
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
874,0,0.00
875,0,0.00
870,1653,80.71
871,1781,86.96
872,2003,97.80
873,0,0.00
874,0,0.00
875,0,0.00
876,0,0.00
870,1638,79.98
871,1772,86.52
872,1994,97.36
873,1777,86.77
874,0,0.00
875,0,0.00
876,0,0.00
870,1632,79.69
871,1736,84.77
872,1967,96.04
873,1767,86.28
874,0,0.00
875,0,0.00
876,0,0.00
870,1613,78.76
871,1718,83.89
872,1958,95.61
873,1747,85.30
874,0,0.00
875,0,0.00
876,0,0.00
870,1590,77.64
871,1691,82.57
872,1949,95.17
873,1707,83.35
874,0,0.00
875,0,0.00
876,0,0.00
870,1579,77.10
871,1655,80.81
872,1931,94.29
873,1694,82.71
874,0,0.00
875,0,0.00
876,0,0.00
870,1561,76.22
871,1646,80.37
872,1913,93.41
873,1667,81.40
874,0,0.00
875,0,0.00
876,0,0.00
870,1541,75.24
871,1646,80.37
872,1913,93.41
873,1622,79.20
874,0,0.00
875,0,0.00
876,0,0.00
870,1505,73.49
871,1646,80.37
872,1904,92.97
873,1622,79.20
874,0,0.00
875,0,0.00
876,0,0.00
870,1487,72.61
871,1619,79.05
872,1895,92.53
873,1593,77.78
874,0,0.00
875,0,0.00
876,0,0.00
870,1460,71.29
871,1610,78.61
872,1895,92.53
873,1575,76.90
874,0,0.00
875,0,0.00
876,0,0.00
870,1431,69.87
871,1610,78.61
872,1877,91.65
873,1564,76.37
874,1599,78.08
875,0,0.00
876,0,0.00
877,0,0.00
870,1413,68.99
871,1610,78.61
872,1868,91.21
873,1519,74.17
874,1590,77.64
875,0,0.00
876,0,0.00
877,0,0.00
870,1386,67.68
871,1601,78.17
872,1841,89.89
873,1509,73.68
874,1572,76.76
875,0,0.00
876,0,0.00
877,0,0.00
870,1359,66.36
871,1601,78.17
872,1832,89.45
873,1491,72.80
874,1545,75.44
875,0,0.00
876,0,0.00
877,0,0.00
870,1350,65.92
871,1574,76.86
872,1823,89.01
873,1473,71.92
874,1527,74.56
875,0,0.00
876,0,0.00
877,0,0.00
870,1332,65.04
871,1565,76.42
872,1796,87.70
873,1464,71.48
874,1509,73.68
875,0,0.00
876,0,0.00
877,0,0.00
870,1332,65.04
871,1556,75.98
872,1787,87.26
873,1437,70.17
874,1482,72.36
875,0,0.00
876,0,0.00
877,0,0.00
870,1323,64.60
871,1556,75.98
872,1769,86.38
873,1410,68.85
874,1473,71.92
875,0,0.00
876,0,0.00
877,0,0.00
870,1323,64.60
871,1547,75.54
872,1760,85.94
873,1392,67.97
874,1455,71.04
875,0,0.00
876,0,0.00
877,0,0.00
870,1305,63.72
871,1529,74.66
872,1751,85.50
873,1374,67.09
874,1446,70.61
875,0,0.00
876,0,0.00
877,0,0.00
870,1287,62.84
871,1520,74.22
872,1742,85.06
873,1365,66.65
874,1419,69.29
875,0,0.00
876,0,0.00
877,0,0.00
870,1269,61.96
871,1511,73.78
872,1737,84.81
873,1356,66.21
874,1397,68.21
875,0,0.00
876,0,0.00
877,0,0.00
870,1242,60.64
871,1502,73.34
872,1719,83.94
873,1356,66.21
874,1370,66.89
875,0,0.00
876,0,0.00
877,0,0.00
870,1215,59.33
871,1502,73.34
872,1710,83.50
873,1347,65.77
874,1352,66.02
875,1082,52.83
876,0,0.00
877,0,0.00
878,0,0.00
870,1206,58.89
871,1493,72.90
872,1701,83.06
873,1320,64.45
874,1334,65.14
875,1073,52.39
876,0,0.00
877,0,0.00
878,0,0.00
870,1188,58.01
871,1493,72.90
872,1692,82.62
873,1311,64.01
874,1316,64.26
875,1052,51.37
876,0,0.00
877,0,0.00
878,0,0.00
872,1692,82.62
873,1311,64.01
874,1267,61.87
875,1016,49.61
876,0,0.00
877,0,0.00
878,0,0.00
879,0,0.00
874,1246,60.84
875,1014,49.51
876,1078,52.64
877,0,0.00
878,0,0.00
879,0,0.00
880,0,0.00
881,0,0.00
876,1078,52.64
877,1778,86.82
878,0,0.00
879,0,0.00
880,0,0.00
881,0,0.00
882,0,0.00
877,1768,86.33
878,1758,85.84
879,1972,96.29
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1734,84.67
878,1746,85.25
879,1954,95.41
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1721,84.03
878,1717,83.84
879,1936,94.53
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1702,83.11
878,1697,82.86
879,1918,93.65
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1674,81.74
878,1688,82.42
879,1909,93.21
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1665,81.30
878,1679,81.98
879,1891,92.33
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1663,81.20
878,1670,81.54
879,1882,91.89
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1654,80.76
878,1642,80.18
879,1873,91.46
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1636,79.88
878,1624,79.30
879,1873,91.46
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1616,78.91
878,1595,77.88
879,1864,91.02
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1607,78.47
878,1586,77.44
879,1864,91.02
880,0,0.00
881,0,0.00
882,0,0.00
883,0,0.00
877,1578,77.05
878,1568,76.56
879,1855,90.58
880,1677,81.88
881,1524,74.41
882,0,0.00
883,0,0.00
884,0,0.00
877,1567,76.51
878,1559,76.12
879,1828,89.26
880,1677,81.88
881,1487,72.61
882,0,0.00
883,0,0.00
884,0,0.00
877,1520,74.22
878,1532,74.80
879,1828,89.26
880,1659,81.01
881,1486,72.56
882,0,0.00
883,0,0.00
884,0,0.00
877,1520,74.22
878,1532,74.80
879,1819,88.82
880,1614,78.81
881,1485,72.51
882,0,0.00
883,0,0.00
884,0,0.00
877,1511,73.78
878,1532,74.80
879,1783,87.06
880,1604,78.32
881,1467,71.63
882,0,0.00
883,0,0.00
884,0,0.00
877,1502,73.34
878,1532,74.80
879,1747,85.30
880,1586,77.44
881,1457,71.14
882,0,0.00
883,0,0.00
884,0,0.00
877,1484,72.46
878,1523,74.37
879,1738,84.86
880,1586,77.44
881,1439,70.26
882,0,0.00
883,0,0.00
884,0,0.00
877,1475,72.02
878,1505,73.49
879,1711,83.54
880,1568,76.56
881,1438,70.21
882,0,0.00
883,0,0.00
884,0,0.00
877,1466,71.58
878,1496,73.05
879,1702,83.11
880,1541,75.24
881,1409,68.80
882,0,0.00
883,0,0.00
884,0,0.00
877,1457,71.14
878,1478,72.17
879,1684,82.23
880,1541,75.24
881,1409,68.80
882,0,0.00
883,0,0.00
884,0,0.00
877,1448,70.70
878,1469,71.73
879,1639,80.03
880,1523,74.37
881,1409,68.80
882,0,0.00
883,0,0.00
884,0,0.00
877,1439,70.26
878,1460,71.29
879,1630,79.59
880,1487,72.61
881,1399,68.31
882,0,0.00
883,0,0.00
884,0,0.00
877,1423,69.48
878,1440,70.31
879,1594,77.83
880,1487,72.61
881,1399,68.31
882,0,0.00
883,0,0.00
884,0,0.00
877,1396,68.16
878,1440,70.31
879,1558,76.07
880,1487,72.61
881,1399,68.31
882,928,45.31
883,0,0.00
884,0,0.00
885,0,0.00
877,1369,66.85
878,1422,69.43
879,1549,75.63
880,1459,71.24
881,1388,67.77
882,922,45.02
883,0,0.00
884,0,0.00
885,0,0.00
877,1351,65.97
878,1413,68.99
879,1549,75.63
880,1450,70.80
881,1379,67.33
882,886,43.26
883,0,0.00
884,0,0.00
885,0,0.00
877,1342,65.53
878,1377,67.24
879,1531,74.76
880,1450,70.80
881,1370,66.89
882,886,43.26
883,0,0.00
884,0,0.00
885,0,0.00
879,1513,73.88
880,1439,70.26
881,1358,66.31
882,868,42.38
883,0,0.00
884,0,0.00
885,0,0.00
886,0,0.00
881,1347,65.77
882,858,41.89
883,0,0.00
884,0,0.00
885,0,0.00
886,0,0.00
887,0,0.00
888,0,0.00
883,1043,50.93
884,0,0.00
885,0,0.00
886,0,0.00
887,0,0.00
888,0,0.00
889,0,0.00
884,1676,81.84
885,1798,87.79
886,2021,98.68
887,0,0.00
888,0,0.00
889,0,0.00
890,0,0.00
884,1652,80.66
885,1771,86.47
886,2012,98.24
887,1791,87.45
888,0,0.00
889,0,0.00
890,0,0.00
884,1637,79.93
885,1762,86.04
886,2003,97.80
887,1764,86.13
888,0,0.00
889,0,0.00
890,0,0.00
884,1635,79.83
885,1744,85.16
886,1967,96.04
887,1731,84.52
888,0,0.00
889,0,0.00
890,0,0.00
884,1623,79.25
885,1744,85.16
886,1940,94.73
887,1704,83.20
888,0,0.00
889,0,0.00
890,0,0.00
884,1602,78.22
885,1699,82.96
886,1940,94.73
887,1677,81.88
888,0,0.00
889,0,0.00
890,0,0.00
884,1602,78.22
885,1681,82.08
886,1940,94.73
887,1650,80.57
888,0,0.00
889,0,0.00
890,0,0.00
884,1580,77.15
885,1654,80.76
886,1922,93.85
887,1641,80.13
888,0,0.00
889,0,0.00
890,0,0.00
884,1568,76.56
885,1645,80.32
886,1886,92.09
887,1614,78.81
888,0,0.00
889,0,0.00
890,0,0.00
884,1539,75.15
885,1627,79.44
886,1886,92.09
887,1605,78.37
888,0,0.00
889,0,0.00
890,0,0.00
884,1521,74.27
885,1591,77.69
886,1877,91.65
887,1605,78.37
888,0,0.00
889,0,0.00
890,0,0.00
884,1503,73.39
885,1555,75.93
886,1868,91.21
887,1596,77.93
888,1581,77.20
889,0,0.00
890,0,0.00
891,0,0.00
884,1485,72.51
885,1546,75.49
886,1859,90.77
887,1578,77.05
888,1554,75.88
889,0,0.00
890,0,0.00
891,0,0.00
884,1458,71.19
885,1519,74.17
886,1850,90.33
887,1578,77.05
888,1536,75.00
889,0,0.00
890,0,0.00
891,0,0.00
884,1458,71.19
885,1519,74.17
886,1840,89.84
887,1552,75.78
888,1509,73.68
889,0,0.00
890,0,0.00
891,0,0.00
884,1431,69.87
885,1517,74.07
886,1815,88.62
887,1534,74.90
888,1489,72.71
889,0,0.00
890,0,0.00
891,0,0.00
884,1422,69.43
885,1499,73.19
886,1788,87.30
887,1507,73.58
888,1489,72.71
889,0,0.00
890,0,0.00
891,0,0.00
884,1404,68.55
885,1499,73.19
886,1770,86.43
887,1498,73.14
888,1462,71.39
889,0,0.00
890,0,0.00
891,0,0.00
884,1404,68.55
885,1490,72.75
886,1743,85.11
887,1489,72.71
888,1462,71.39
889,0,0.00
890,0,0.00
891,0,0.00
884,1404,68.55
885,1490,72.75
886,1725,84.23
887,1452,70.90
888,1452,70.90
889,0,0.00
890,0,0.00
891,0,0.00
884,1395,68.12
885,1472,71.88
886,1698,82.91
887,1443,70.46
888,1425,69.58
889,0,0.00
890,0,0.00
891,0,0.00
884,1377,67.24
885,1463,71.44
886,1671,81.59
887,1434,70.02
888,1416,69.14
889,0,0.00
890,0,0.00
891,0,0.00
884,1368,66.80
885,1445,70.56
886,1662,81.15
887,1434,70.02
888,1389,67.82
889,0,0.00
890,0,0.00
891,0,0.00
884,1368,66.80
885,1445,70.56
886,1635,79.83
887,1407,68.70
888,1371,66.94
889,0,0.00
890,0,0.00
891,0,0.00
884,1350,65.92
885,1445,70.56
886,1617,78.96
887,1389,67.82
888,1362,66.50
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
884,1350,65.92
885,1409,68.80
886,1617,78.96
887,1374,67.09
888,1353,66.06
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
884,1337,65.28
885,1377,67.24
886,1599,78.08
887,1365,66.65
888,1344,65.62
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
884,1292,63.09
885,1359,66.36
886,1599,78.08
887,1338,65.33
888,1344,65.62
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
884,1292,63.09
885,1341,65.48
886,1590,77.64
887,1328,64.84
888,1326,64.75
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
884,1283,62.65
885,1332,65.04
886,1581,77.20
887,1328,64.84
888,1299,63.43
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
886,1554,75.88
887,1318,64.36
888,1286,62.79
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
893,0,0.00
888,1268,61.91
889,0,0.00
890,0,0.00
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
895,0,0.00
889,957,46.73
890,1039,50.73
891,0,0.00
892,0,0.00
893,0,0.00
894,0,0.00
895,0,0.00
896,0,0.00
891,1635,79.83
892,1775,86.67
893,2008,98.05
894,0,0.00
895,0,0.00
896,0,0.00
897,0,0.00
891,1615,78.86
892,1757,85.79
893,1999,97.61
894,1825,89.11
895,0,0.00
896,0,0.00
897,0,0.00
891,1612,78.71
892,1748,85.35
893,1972,96.29
894,1812,88.48
895,0,0.00
896,0,0.00
897,0,0.00
891,1600,78.12
892,1712,83.59
893,1945,94.97
894,1801,87.94
895,0,0.00
896,0,0.00
897,0,0.00
891,1587,77.49
892,1694,82.71
893,1945,94.97
894,1774,86.62
895,0,0.00
896,0,0.00
897,0,0.00
891,1549,75.63
892,1690,82.52
893,1922,93.85
894,1756,85.74
895,0,0.00
896,0,0.00
897,0,0.00
891,1529,74.66
892,1663,81.20
893,1904,92.97
894,1738,84.86
895,0,0.00
896,0,0.00
897,0,0.00
891,1527,74.56
892,1636,79.88
893,1886,92.09
894,1709,83.45
895,0,0.00
896,0,0.00
897,0,0.00
891,1485,72.51
892,1623,79.25
893,1877,91.65
894,1690,82.52
895,0,0.00
896,0,0.00
897,0,0.00
891,1485,72.51
892,1605,78.37
893,1859,90.77
894,1663,81.20
895,0,0.00
896,0,0.00
897,0,0.00
891,1458,71.19
892,1605,78.37
893,1832,89.45
894,1654,80.76
895,0,0.00
896,0,0.00
897,0,0.00
891,1449,70.75
892,1587,77.49
893,1805,88.13
894,1636,79.88
895,1618,79.00
896,0,0.00
897,0,0.00
898,0,0.00
891,1431,69.87
892,1567,76.51
893,1787,87.26
894,1636,79.88
895,1591,77.69
896,0,0.00
897,0,0.00
898,0,0.00
891,1431,69.87
892,1549,75.63
893,1778,86.82
894,1627,79.44
895,1582,77.25
896,0,0.00
897,0,0.00
898,0,0.00
891,1422,69.43
892,1531,74.76
893,1778,86.82
894,1618,79.00
895,1546,75.49
896,0,0.00
897,0,0.00
898,0,0.00
891,1402,68.46
892,1513,73.88
893,1769,86.38
894,1618,79.00
895,1519,74.17
896,0,0.00
897,0,0.00
898,0,0.00
891,1393,68.02
892,1486,72.56
893,1751,85.50
894,1617,78.96
895,1501,73.29
896,0,0.00
897,0,0.00
898,0,0.00
891,1375,67.14
892,1486,72.56
893,1715,83.74
894,1608,78.52
895,1483,72.41
896,0,0.00
897,0,0.00
898,0,0.00
891,1375,67.14
892,1441,70.36
893,1715,83.74
894,1608,78.52
895,1474,71.97
896,0,0.00
897,0,0.00
898,0,0.00
891,1366,66.70
892,1423,69.48
893,1697,82.86
894,1599,78.08
895,1447,70.65
896,0,0.00
897,0,0.00
898,0,0.00
891,1348,65.82
892,1414,69.04
893,1661,81.10
894,1599,78.08
895,1438,70.21
896,0,0.00
897,0,0.00
898,0,0.00
891,1339,65.38
892,1396,68.16
893,1652,80.66
894,1590,77.64
895,1401,68.41
896,0,0.00
897,0,0.00
898,0,0.00
891,1330,64.94
892,1396,68.16
893,1625,79.35
894,1563,76.32
895,1383,67.53
896,0,0.00
897,0,0.00
898,0,0.00
891,1312,64.06
892,1396,68.16
893,1616,78.91
894,1563,76.32
895,1356,66.21
896,0,0.00
897,0,0.00
898,0,0.00
891,1312,64.06
892,1387,67.72
893,1580,77.15
894,1554,75.88
895,1329,64.89
896,1032,50.39
897,0,0.00
898,0,0.00
899,0,0.00
891,1285,62.74
892,1369,66.85
893,1571,76.71
894,1554,75.88
895,1293,63.13
896,1029,50.24
897,0,0.00
898,0,0.00
899,0,0.00
891,1276,62.30
892,1351,65.97
893,1571,76.71
894,1536,75.00
895,1266,61.82
896,1017,49.66
897,0,0.00
898,0,0.00
899,0,0.00
891,1276,62.30
892,1315,64.21
893,1562,76.27
894,1518,74.12
895,1248,60.94
896,1016,49.61
897,0,0.00
898,0,0.00
899,0,0.00
893,1544,75.39
894,1490,72.75
895,1237,60.40
896,989,48.29
897,0,0.00
898,0,0.00
899,0,0.00
900,0,0.00
895,1209,59.03
896,985,48.10
897,0,0.00
898,0,0.00
899,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
897,1091,53.27
898,0,0.00
899,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
898,1654,80.76
899,1827,89.21
900,2003,97.80
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
898,1610,78.61
899,1827,89.21
900,1994,97.36
901,1800,87.89
902,0,0.00
903,0,0.00
904,0,0.00
898,1600,78.12
899,1818,88.77
900,1940,94.73
901,1798,87.79
902,0,0.00
903,0,0.00
904,0,0.00
898,1582,77.25
899,1772,86.52
900,1928,94.14
901,1785,87.16
902,0,0.00
903,0,0.00
904,0,0.00
898,1569,76.61
899,1754,85.64
900,1901,92.82
901,1767,86.28
902,0,0.00
903,0,0.00
904,0,0.00
898,1558,76.07
899,1727,84.33
900,1883,91.94
901,1738,84.86
902,0,0.00
903,0,0.00
904,0,0.00
898,1534,74.90
899,1718,83.89
900,1874,91.50
901,1720,83.98
902,0,0.00
903,0,0.00
904,0,0.00
898,1534,74.90
899,1700,83.01
900,1856,90.62
901,1702,83.11
902,0,0.00
903,0,0.00
904,0,0.00
898,1507,73.58
899,1682,82.13
900,1838,89.75
901,1684,82.23
902,0,0.00
903,0,0.00
904,0,0.00
898,1498,73.14
899,1664,81.25
900,1820,88.87
901,1666,81.35
902,0,0.00
903,0,0.00
904,0,0.00
898,1480,72.27
899,1646,80.37
900,1784,87.11
901,1648,80.47
902,0,0.00
903,0,0.00
904,0,0.00
898,1471,71.83
899,1637,79.93
900,1766,86.23
901,1621,79.15
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1452,70.90
899,1609,78.56
900,1757,85.79
901,1611,78.66
902,0,0.00
