seg,blk,util
1900,475,23.19
1901,1844,90.04
1902,1676,81.84
1903,1967,96.04
1904,1476,72.07
1905,0,0.00
1906,0,0.00
1907,0,0.00
1900,448,21.88
1901,1844,90.04
1902,1676,81.84
1903,1958,95.61
1904,1467,71.63
1905,0,0.00
1906,0,0.00
1907,0,0.00
1900,448,21.88
1901,1835,89.60
1902,1667,81.40
1903,1958,95.61
1904,1458,71.19
1905,1014,49.51
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,448,21.88
1901,1826,89.16
1902,1658,80.96
1903,1958,95.61
1904,1449,70.75
1905,1012,49.41
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,448,21.88
1901,1817,88.72
1902,1658,80.96
1903,1958,95.61
1904,1449,70.75
1905,985,48.10
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,448,21.88
1901,1817,88.72
1902,1658,80.96
1903,1949,95.17
1904,1449,70.75
1905,975,47.61
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,448,21.88
1901,1817,88.72
1902,1658,80.96
1903,1949,95.17
1904,1449,70.75
1905,975,47.61
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,439,21.44
1901,1817,88.72
1902,1649,80.52
1903,1949,95.17
1904,1448,70.70
1905,956,46.68
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,439,21.44
1901,1817,88.72
1902,1640,80.08
1903,1940,94.73
1904,1448,70.70
1905,926,45.21
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,421,20.56
1901,1816,88.67
1902,1630,79.59
1903,1940,94.73
1904,1429,69.78
1905,907,44.29
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,421,20.56
1901,1816,88.67
1902,1630,79.59
1903,1931,94.29
1904,1420,69.34
1905,906,44.24
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,412,20.12
1901,1798,87.79
1902,1621,79.15
1903,1913,93.41
1904,1418,69.24
1905,903,44.09
1906,0,0.00
1907,0,0.00
1908,0,0.00
1900,411,20.07
1901,1797,87.74
1902,1621,79.15
1903,1904,92.97
1904,1409,68.80
1905,902,44.04
1906,0,0.00
1907,0,0.00
1908,0,0.00
1902,1608,78.52
1903,1904,92.97
1904,1407,68.70
1905,877,42.82
1906,0,0.00
1907,0,0.00
1908,0,0.00
1909,0,0.00
1910,0,0.00
1904,1383,67.53
1905,866,42.29
1906,0,0.00
1907,0,0.00
1908,0,0.00
1909,0,0.00
1910,0,0.00
1911,0,0.00
1906,513,25.05
1907,0,0.00
1908,0,0.00
1909,0,0.00
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,956,46.68
1908,1963,95.85
1909,1918,93.65
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,937,45.75
1908,1954,95.41
1909,1909,93.21
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,918,44.82
1908,1954,95.41
1909,1900,92.77
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,875,42.72
1908,1945,94.97
1909,1891,92.33
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,866,42.29
1908,1945,94.97
1909,1882,91.89
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,847,41.36
1908,1945,94.97
1909,1882,91.89
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,799,39.01
1908,1936,94.53
1909,1873,91.46
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,753,36.77
1908,1936,94.53
1909,1873,91.46
1910,0,0.00
1911,0,0.00
1912,0,0.00
1913,0,0.00
1907,734,35.84
1908,1927,94.09
1909,1873,91.46
1910,1786,87.21
1911,1985,96.92
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,714,34.86
1908,1909,93.21
1909,1863,90.97
1910,1786,87.21
1911,1985,96.92
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,696,33.98
1908,1909,93.21
1909,1827,89.21
1910,1776,86.72
1911,1985,96.92
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,666,32.52
1908,1900,92.77
1909,1827,89.21
1910,1776,86.72
1911,1985,96.92
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,647,31.59
1908,1900,92.77
1909,1827,89.21
1910,1767,86.28
1911,1976,96.48
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,614,29.98
1908,1882,91.89
1909,1818,88.77
1910,1767,86.28
1911,1976,96.48
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,585,28.56
1908,1864,91.02
1909,1808,88.28
1910,1766,86.23
1911,1976,96.48
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,585,28.56
1908,1864,91.02
1909,1790,87.40
1910,1748,85.35
1911,1967,96.04
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,556,27.15
1908,1864,91.02
1909,1781,86.96
1910,1748,85.35
1911,1967,96.04
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,547,26.71
1908,1864,91.02
1909,1781,86.96
1910,1739,84.91
1911,1949,95.17
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,547,26.71
1908,1855,90.58
1909,1780,86.91
1910,1739,84.91
1911,1931,94.29
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,545,26.61
1908,1855,90.58
1909,1771,86.47
1910,1730,84.47
1911,1904,92.97
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,517,25.24
1908,1855,90.58
1909,1762,86.04
1910,1721,84.03
1911,1904,92.97
1912,0,0.00
1913,0,0.00
1914,0,0.00
1907,499,24.37
1908,1846,90.14
1909,1762,86.04
1910,1712,83.59
1911,1904,92.97
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,499,24.37
1908,1846,90.14
1909,1753,85.60
1910,1710,83.50
1911,1895,92.53
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,499,24.37
1908,1846,90.14
1909,1753,85.60
1910,1710,83.50
1911,1886,92.09
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,472,23.05
1908,1846,90.14
1909,1753,85.60
1910,1691,82.57
1911,1877,91.65
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,463,22.61
1908,1828,89.26
1909,1753,85.60
1910,1691,82.57
1911,1877,91.65
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,462,22.56
1908,1819,88.82
1909,1753,85.60
1910,1663,81.20
1911,1877,91.65
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,442,21.58
1908,1819,88.82
1909,1753,85.60
1910,1654,80.76
1911,1868,91.21
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,442,21.58
1908,1819,88.82
1909,1753,85.60
1910,1654,80.76
1911,1868,91.21
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,433,21.14
1908,1801,87.94
1909,1753,85.60
1910,1654,80.76
1911,1850,90.33
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,424,20.70
1908,1801,87.94
1909,1753,85.60
1910,1654,80.76
1911,1841,89.89
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1907,415,20.26
1908,1792,87.50
1909,1753,85.60
1910,1654,80.76
1911,1832,89.45
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1909,1750,85.45
1910,1654,80.76
1911,1832,89.45
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1916,0,0.00
1917,0,0.00
1911,1832,89.45
1912,0,0.00
1913,0,0.00
1914,0,0.00
1915,0,0.00
1916,0,0.00
1917,0,0.00
1918,0,0.00
1912,488,23.83
1913,589,28.76
1914,0,0.00
1915,0,0.00
1916,0,0.00
1917,0,0.00
1918,0,0.00
1919,0,0.00
1914,994,48.54
1915,1901,92.82
1916,2009,98.10
1917,0,0.00
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,932,45.51
1915,1901,92.82
1916,2009,98.10
1917,1855,90.58
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,914,44.63
1915,1883,91.94
1916,2000,97.66
1917,1853,90.48
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,901,43.99
1915,1863,90.97
1916,2000,97.66
1917,1852,90.43
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,863,42.14
1915,1852,90.43
1916,2000,97.66
1917,1832,89.45
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,832,40.62
1915,1841,89.89
1916,1991,97.22
1917,1821,88.92
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,795,38.82
1915,1839,89.79
1916,1991,97.22
1917,1821,88.92
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,745,36.38
1915,1830,89.36
1916,1982,96.78
1917,1812,88.48
1918,0,0.00
1919,0,0.00
1920,0,0.00
1914,734,35.84
1915,1830,89.36
1916,1982,96.78
1917,1803,88.04
1918,1736,84.77
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,734,35.84
1915,1830,89.36
1916,1982,96.78
1917,1803,88.04
1918,1718,83.89
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,725,35.40
1915,1821,88.92
1916,1982,96.78
1917,1803,88.04
1918,1715,83.74
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,705,34.42
1915,1821,88.92
1916,1982,96.78
1917,1803,88.04
1918,1706,83.30
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,664,32.42
1915,1821,88.92
1916,1973,96.34
1917,1794,87.60
1918,1688,82.42
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,637,31.10
1915,1812,88.48
1916,1973,96.34
1917,1794,87.60
1918,1687,82.37
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,636,31.05
1915,1812,88.48
1916,1964,95.90
1917,1784,87.11
1918,1687,82.37
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,609,29.74
1915,1812,88.48
1916,1946,95.02
1917,1784,87.11
1918,1686,82.32
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,590,28.81
1915,1812,88.48
1916,1946,95.02
1917,1784,87.11
1918,1668,81.45
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,572,27.93
1915,1803,88.04
1916,1937,94.58
1917,1766,86.23
1918,1668,81.45
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,563,27.49
1915,1785,87.16
1916,1937,94.58
1917,1757,85.79
1918,1667,81.40
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,554,27.05
1915,1767,86.28
1916,1937,94.58
1917,1757,85.79
1918,1646,80.37
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,554,27.05
1915,1766,86.23
1916,1927,94.09
1917,1738,84.86
1918,1645,80.32
1919,0,0.00
1920,0,0.00
1921,0,0.00
1914,545,26.61
1915,1766,86.23
1916,1918,93.65
1917,1738,84.86
1918,1636,79.88
1919,840,41.02
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,536,26.17
1915,1766,86.23
1916,1900,92.77
1917,1737,84.81
1918,1617,78.96
1919,837,40.87
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,527,25.73
1915,1766,86.23
1916,1900,92.77
1917,1718,83.89
1918,1608,78.52
1919,794,38.77
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,500,24.41
1915,1766,86.23
1916,1900,92.77
1917,1708,83.40
1918,1607,78.47
1919,776,37.89
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,500,24.41
1915,1766,86.23
1916,1900,92.77
1917,1698,82.91
1918,1598,78.03
1919,773,37.74
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,480,23.44
1915,1766,86.23
1916,1900,92.77
1917,1689,82.47
1918,1589,77.59
1919,751,36.67
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,470,22.95
1915,1766,86.23
1916,1891,92.33
1917,1689,82.47
1918,1580,77.15
1919,740,36.13
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,470,22.95
1915,1757,85.79
1916,1891,92.33
1917,1671,81.59
1918,1580,77.15
1919,730,35.64
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,459,22.41
1915,1739,84.91
1916,1891,92.33
1917,1662,81.15
1918,1571,76.71
1919,717,35.01
1920,0,0.00
1921,0,0.00
1922,0,0.00
1914,450,21.97
1915,1739,84.91
1916,1882,91.89
1917,1653,80.71
1918,1571,76.71
1919,695,33.94
1920,0,0.00
1921,0,0.00
1922,0,0.00
1916,1881,91.85
1917,1653,80.71
1918,1567,76.51
1919,672,32.81
1920,0,0.00
1921,0,0.00
1922,0,0.00
1923,0,0.00
1918,1567,76.51
1919,672,32.81
1920,674,32.91
1921,0,0.00
1922,0,0.00
1923,0,0.00
1924,0,0.00
1925,0,0.00
1920,629,30.71
1921,1255,61.28
1922,0,0.00
1923,0,0.00
1924,0,0.00
1925,0,0.00
1926,0,0.00
1921,1202,58.69
1922,1854,90.53
1923,2030,99.12
1924,1875,91.55
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1165,56.88
1922,1854,90.53
1923,2021,98.68
1924,1874,91.50
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1136,55.47
1922,1845,90.09
1923,2012,98.24
1924,1861,90.87
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1123,54.83
1922,1836,89.65
1923,2003,97.80
1924,1843,89.99
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1081,52.78
1922,1834,89.55
1923,1994,97.36
1924,1834,89.55
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1054,51.46
1922,1825,89.11
1923,1985,96.92
1924,1825,89.11
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1026,50.10
1922,1812,88.48
1923,1985,96.92
1924,1816,88.67
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,1017,49.66
1922,1812,88.48
1923,1985,96.92
1924,1798,87.79
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,999,48.78
1922,1803,88.04
1923,1985,96.92
1924,1798,87.79
1925,0,0.00
1926,0,0.00
1927,0,0.00
1921,971,47.41
1922,1803,88.04
1923,1985,96.92
1924,1789,87.35
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,922,45.02
1922,1803,88.04
1923,1985,96.92
1924,1789,87.35
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,902,44.04
1922,1794,87.60
1923,1985,96.92
1924,1789,87.35
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,874,42.68
1922,1794,87.60
1923,1985,96.92
1924,1779,86.87
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,856,41.80
1922,1785,87.16
1923,1967,96.04
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,847,41.36
1922,1785,87.16
1923,1958,95.61
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,838,40.92
1922,1785,87.16
1923,1958,95.61
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,799,39.01
1922,1785,87.16
1923,1931,94.29
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,787,38.43
1922,1776,86.72
1923,1931,94.29
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,778,37.99
1922,1776,86.72
1923,1931,94.29
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,769,37.55
1922,1776,86.72
1923,1922,93.85
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,768,37.50
1922,1767,86.28
1923,1922,93.85
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,768,37.50
1922,1767,86.28
1923,1922,93.85
1924,1768,86.33
1925,0,0.00
1926,0,0.00
1927,0,0.00
1928,0,0.00
1921,768,37.50
1922,1767,86.28
1923,1922,93.85
1924,1768,86.33
1925,1586,77.44
1926,721,35.21
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,768,37.50
1922,1758,85.84
1923,1907,93.12
1924,1765,86.18
1925,1577,77.00
1926,683,33.35
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,768,37.50
1922,1740,84.96
1923,1907,93.12
1924,1765,86.18
1925,1577,77.00
1926,669,32.67
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,759,37.06
1922,1740,84.96
1923,1898,92.68
1924,1764,86.13
1925,1559,76.12
1926,653,31.88
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,759,37.06
1922,1740,84.96
1923,1898,92.68
1924,1764,86.13
1925,1559,76.12
1926,634,30.96
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,741,36.18
1922,1740,84.96
1923,1898,92.68
1924,1763,86.08
1925,1559,76.12
1926,633,30.91
1927,0,0.00
1928,0,0.00
1929,0,0.00
1921,731,35.69
1922,1740,84.96
1923,1889,92.24
1924,1763,86.08
1925,1559,76.12
1926,582,28.42
1927,0,0.00
1928,0,0.00
1929,0,0.00
1923,1880,91.80
1924,1754,85.64
1925,1538,75.10
1926,566,27.64
1927,0,0.00
1928,0,0.00
1929,0,0.00
1930,0,0.00
1925,1520,74.22
1926,538,26.27
1927,0,0.00
1928,0,0.00
1929,0,0.00
1930,0,0.00
1931,0,0.00
1932,0,0.00
1927,592,28.91
1928,0,0.00
1929,0,0.00
1930,0,0.00
1931,0,0.00
1932,0,0.00
1933,0,0.00
1928,1411,68.90
1929,1877,91.65
1930,2030,99.12
1931,1852,90.43
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1375,67.14
1929,1876,91.60
1930,2021,98.68
1931,1841,89.89
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1335,65.19
1929,1857,90.67
1930,2021,98.68
1931,1821,88.92
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1313,64.11
1929,1855,90.58
1930,2012,98.24
1931,1802,87.99
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1282,62.60
1929,1834,89.55
1930,2003,97.80
1931,1782,87.01
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1246,60.84
1929,1833,89.50
1930,1976,96.48
1931,1770,86.43
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1209,59.03
1929,1824,89.06
1930,1976,96.48
1931,1752,85.55
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1180,57.62
1929,1815,88.62
1930,1976,96.48
1931,1742,85.06
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1171,57.18
1929,1805,88.13
1930,1976,96.48
1931,1733,84.62
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1170,57.13
1929,1805,88.13
1930,1967,96.04
1931,1714,83.69
1932,0,0.00
1933,0,0.00
1934,0,0.00
1928,1151,56.20
1929,1805,88.13
1930,1958,95.61
1931,1695,82.76
1932,1695,82.76
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1142,55.76
1929,1796,87.70
1930,1949,95.17
1931,1675,81.79
1932,1684,82.23
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1142,55.76
1929,1778,86.82
1930,1940,94.73
1931,1673,81.69
1932,1674,81.74
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1111,54.25
1929,1778,86.82
1930,1940,94.73
1931,1650,80.57
1932,1670,81.54
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1093,53.37
1929,1778,86.82
1930,1931,94.29
1931,1650,80.57
1932,1670,81.54
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1084,52.93
1929,1769,86.38
1930,1931,94.29
1931,1650,80.57
1932,1660,81.05
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1073,52.39
1929,1769,86.38
1930,1931,94.29
1931,1650,80.57
1932,1650,80.57
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1063,51.90
1929,1769,86.38
1930,1931,94.29
1931,1632,79.69
1932,1650,80.57
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1063,51.90
1929,1769,86.38
1930,1931,94.29
1931,1623,79.25
1932,1614,78.81
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1054,51.46
1929,1769,86.38
1930,1922,93.85
1931,1605,78.37
1932,1605,78.37
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1054,51.46
1929,1769,86.38
1930,1922,93.85
1931,1605,78.37
1932,1596,77.93
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1054,51.46
1929,1769,86.38
1930,1922,93.85
1931,1596,77.93
1932,1567,76.51
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1036,50.59
1929,1769,86.38
1930,1922,93.85
1931,1587,77.49
1932,1549,75.63
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1036,50.59
1929,1760,85.94
1930,1913,93.41
1931,1587,77.49
1932,1549,75.63
1933,0,0.00
1934,0,0.00
1935,0,0.00
1928,1027,50.15
1929,1751,85.50
1930,1913,93.41
1931,1587,77.49
1932,1548,75.59
1933,666,32.52
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1027,50.15
1929,1742,85.06
1930,1904,92.97
1931,1587,77.49
1932,1538,75.10
1933,603,29.44
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1018,49.71
1929,1742,85.06
1930,1904,92.97
1931,1578,77.05
1932,1538,75.10
1933,580,28.32
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1018,49.71
1929,1733,84.62
1930,1895,92.53
1931,1578,77.05
1932,1525,74.46
1933,560,27.34
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1018,49.71
1929,1733,84.62
1930,1895,92.53
1931,1569,76.61
1932,1515,73.97
1933,556,27.15
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1009,49.27
1929,1724,84.18
1930,1886,92.09
1931,1560,76.17
1932,1506,73.54
1933,550,26.86
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,1000,48.83
1929,1724,84.18
1930,1882,91.89
1931,1555,75.93
1932,1494,72.95
1933,519,25.34
1934,0,0.00
1935,0,0.00
1936,0,0.00
1928,991,48.39
1929,1715,83.74
1930,1882,91.89
1931,1545,75.44
1932,1491,72.80
1933,500,24.41
1934,0,0.00
1935,0,0.00
1936,0,0.00
1930,1882,91.89
1931,1544,75.39
1932,1483,72.41
1933,470,22.95
1934,0,0.00
1935,0,0.00
1936,0,0.00
1937,0,0.00
1938,0,0.00
1932,1482,72.36
1933,442,21.58
1934,0,0.00
1935,0,0.00
1936,0,0.00
1937,0,0.00
1938,0,0.00
1939,0,0.00
1934,0,0.00
1935,0,0.00
1936,0,0.00
1937,0,0.00
1938,0,0.00
1939,0,0.00
1940,0,0.00
1934,591,28.86
1935,1277,62.35
1936,2008,98.05
1937,1903,92.92
1938,1875,91.55
1939,0,0.00
1940,0,0.00
1935,1238,60.45
1936,2008,98.05
1937,1882,91.89
1938,1848,90.23
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1190,58.11
1936,1999,97.61
1937,1879,91.75
1938,1837,89.70
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1160,56.64
1936,1990,97.17
1937,1878,91.70
1938,1826,89.16
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1140,55.66
1936,1981,96.73
1937,1869,91.26
1938,1815,88.62
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1131,55.22
1936,1971,96.24
1937,1868,91.21
1938,1815,88.62
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1094,53.42
1936,1971,96.24
1937,1859,90.77
1938,1803,88.04
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1042,50.88
1936,1971,96.24
1937,1859,90.77
1938,1783,87.06
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,1003,48.97
1936,1962,95.80
1937,1848,90.23
1938,1783,87.06
1939,0,0.00
1940,0,0.00
1941,0,0.00
1935,997,48.68
1936,1953,95.36
1937,1839,89.79
1938,1783,87.06
1939,1686,82.32
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,987,48.19
1936,1935,94.48
1937,1837,89.70
1938,1774,86.62
1939,1660,81.05
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,977,47.71
1936,1935,94.48
1937,1837,89.70
1938,1774,86.62
1939,1660,81.05
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,973,47.51
1936,1917,93.60
1937,1837,89.70
1938,1756,85.74
1939,1641,80.13
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,944,46.09
1936,1908,93.16
1937,1836,89.65
1938,1756,85.74
1939,1613,78.76
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,908,44.34
1936,1908,93.16
1937,1836,89.65
1938,1734,84.67
1939,1610,78.61
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,897,43.80
1936,1908,93.16
1937,1809,88.33
1938,1734,84.67
1939,1610,78.61
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,888,43.36
1936,1908,93.16
1937,1809,88.33
1938,1733,84.62
1939,1599,78.08
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,888,43.36
1936,1899,92.72
1937,1800,87.89
1938,1724,84.18
1939,1588,77.54
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,888,43.36
1936,1890,92.29
1937,1800,87.89
1938,1724,84.18
1939,1579,77.10
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,879,42.92
1936,1890,92.29
1937,1800,87.89
1938,1724,84.18
1939,1576,76.95
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,879,42.92
1936,1881,91.85
1937,1800,87.89
1938,1715,83.74
1939,1575,76.90
1940,0,0.00
1941,0,0.00
1942,0,0.00
1935,870,42.48
1936,1881,91.85
1937,1800,87.89
1938,1706,83.30
1939,1573,76.81
1940,0,0.00
1941,0,0.00
1942,0,0.00
1937,1797,87.74
1938,1697,82.86
1939,1552,75.78
1940,693,33.84
1941,0,0.00
1942,0,0.00
1943,0,0.00
1944,0,0.00
1939,1549,75.63
1940,652,31.84
1941,0,0.00
1942,0,0.00
1943,0,0.00
1944,0,0.00
1945,0,0.00
1946,0,0.00
1941,872,42.58
1942,2021,98.68
1943,0,0.00
1944,0,0.00
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,839,40.97
1942,2021,98.68
1943,1869,91.26
1944,2021,98.68
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,799,39.01
1942,2021,98.68
1943,1845,90.09
1944,2021,98.68
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,767,37.45
1942,2012,98.24
1943,1843,89.99
1944,2021,98.68
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,758,37.01
1942,1994,97.36
1943,1834,89.55
1944,2012,98.24
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,716,34.96
1942,1994,97.36
1943,1833,89.50
1944,2003,97.80
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,674,32.91
1942,1994,97.36
1943,1833,89.50
1944,2003,97.80
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,653,31.88
1942,1994,97.36
1943,1822,88.96
1944,1994,97.36
1945,0,0.00
1946,0,0.00
1947,0,0.00
1941,624,30.47
1942,1985,96.92
1943,1811,88.43
1944,1994,97.36
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,596,29.10
1942,1985,96.92
1943,1781,86.96
1944,1994,97.36
