seg,blk,util
487,1930,94.24
488,1799,87.84
489,2030,99.12
490,1679,81.98
491,0,0.00
492,0,0.00
493,0,0.00
486,539,26.32
487,1930,94.24
488,1790,87.40
489,2030,99.12
490,1659,81.01
491,0,0.00
492,0,0.00
493,0,0.00
486,520,25.39
487,1912,93.36
488,1781,86.96
489,2021,98.68
490,1648,80.47
491,0,0.00
492,0,0.00
493,0,0.00
486,483,23.58
487,1912,93.36
488,1781,86.96
489,2021,98.68
490,1639,80.03
491,0,0.00
492,0,0.00
493,0,0.00
486,445,21.73
487,1912,93.36
488,1781,86.96
489,2021,98.68
490,1630,79.59
491,0,0.00
492,0,0.00
493,0,0.00
486,443,21.63
487,1893,92.43
488,1761,85.99
489,2012,98.24
490,1621,79.15
491,0,0.00
492,0,0.00
493,0,0.00
486,433,21.14
487,1893,92.43
488,1761,85.99
489,2003,97.80
490,1602,78.22
491,0,0.00
492,0,0.00
493,0,0.00
486,413,20.17
487,1873,91.46
488,1761,85.99
489,2003,97.80
490,1583,77.29
491,0,0.00
492,0,0.00
493,0,0.00
486,386,18.85
487,1873,91.46
488,1742,85.06
489,1985,96.92
490,1583,77.29
491,0,0.00
492,0,0.00
493,0,0.00
486,376,18.36
487,1864,91.02
488,1742,85.06
489,1985,96.92
490,1564,76.37
491,0,0.00
492,0,0.00
493,0,0.00
486,367,17.92
487,1864,91.02
488,1740,84.96
489,1976,96.48
490,1564,76.37
491,0,0.00
492,0,0.00
493,0,0.00
486,362,17.68
487,1855,90.58
488,1740,84.96
489,1967,96.04
490,1542,75.29
491,0,0.00
492,0,0.00
493,0,0.00
486,362,17.68
487,1855,90.58
488,1740,84.96
489,1967,96.04
490,1524,74.41
491,0,0.00
492,0,0.00
493,0,0.00
486,344,16.80
487,1846,90.14
488,1738,84.86
489,1967,96.04
490,1524,74.41
491,0,0.00
492,0,0.00
493,0,0.00
486,324,15.82
487,1837,89.70
488,1728,84.38
489,1967,96.04
490,1515,73.97
491,1131,55.22
492,0,0.00
493,0,0.00
494,0,0.00
486,306,14.94
487,1837,89.70
488,1728,84.38
489,1967,96.04
490,1506,73.54
491,1119,54.64
492,0,0.00
493,0,0.00
494,0,0.00
486,306,14.94
487,1828,89.26
488,1719,83.94
489,1967,96.04
490,1488,72.66
491,1097,53.56
492,0,0.00
493,0,0.00
494,0,0.00
486,288,14.06
487,1828,89.26
488,1719,83.94
489,1967,96.04
490,1488,72.66
491,1096,53.52
492,0,0.00
493,0,0.00
494,0,0.00
486,288,14.06
487,1828,89.26
488,1710,83.50
489,1967,96.04
490,1479,72.22
491,1076,52.54
492,0,0.00
493,0,0.00
494,0,0.00
486,288,14.06
487,1828,89.26
488,1710,83.50
489,1958,95.61
490,1461,71.34
491,1061,51.81
492,0,0.00
493,0,0.00
494,0,0.00
486,277,13.53
487,1828,89.26
488,1701,83.06
489,1958,95.61
490,1434,70.02
491,1059,51.71
492,0,0.00
493,0,0.00
494,0,0.00
486,268,13.09
487,1828,89.26
488,1683,82.18
489,1958,95.61
490,1424,69.53
491,1049,51.22
492,0,0.00
493,0,0.00
494,0,0.00
486,268,13.09
487,1828,89.26
488,1683,82.18
489,1949,95.17
490,1415,69.09
491,1038,50.68
492,0,0.00
493,0,0.00
494,0,0.00
488,1678,81.93
489,1940,94.73
490,1410,68.85
491,980,47.85
492,0,0.00
493,0,0.00
494,0,0.00
495,0,0.00
490,1410,68.85
491,977,47.71
492,551,26.90
493,0,0.00
494,0,0.00
495,0,0.00
496,0,0.00
497,0,0.00
492,518,25.29
493,1328,64.84
494,0,0.00
495,0,0.00
496,0,0.00
497,0,0.00
498,0,0.00
493,1256,61.33
494,1843,89.99
495,2021,98.68
496,1866,91.11
497,0,0.00
498,0,0.00
499,0,0.00
493,1231,60.11
494,1834,89.55
495,2021,98.68
496,1857,90.67
497,0,0.00
498,0,0.00
499,0,0.00
493,1204,58.79
494,1834,89.55
495,2021,98.68
496,1839,89.79
497,0,0.00
498,0,0.00
499,0,0.00
493,1157,56.49
494,1825,89.11
495,2021,98.68
496,1838,89.75
497,0,0.00
498,0,0.00
499,0,0.00
493,1138,55.57
494,1816,88.67
495,2021,98.68
496,1819,88.82
497,0,0.00
498,0,0.00
499,0,0.00
493,1107,54.05
494,1816,88.67
495,2012,98.24
496,1810,88.38
497,0,0.00
498,0,0.00
499,0,0.00
493,1079,52.69
494,1816,88.67
495,2003,97.80
496,1810,88.38
497,0,0.00
498,0,0.00
499,0,0.00
493,1052,51.37
494,1807,88.23
495,1994,97.36
496,1809,88.33
497,0,0.00
498,0,0.00
499,0,0.00
493,1014,49.51
494,1806,88.18
495,1994,97.36
496,1799,87.84
497,0,0.00
498,0,0.00
499,0,0.00
493,995,48.58
494,1806,88.18
495,1994,97.36
496,1799,87.84
497,0,0.00
498,0,0.00
499,0,0.00
493,957,46.73
494,1806,88.18
495,1994,97.36
496,1789,87.35
497,1772,86.52
498,0,0.00
499,0,0.00
500,0,0.00
493,916,44.73
494,1793,87.55
495,1994,97.36
496,1780,86.91
497,1758,85.84
498,0,0.00
499,0,0.00
500,0,0.00
493,898,43.85
494,1793,87.55
495,1994,97.36
496,1762,86.04
497,1745,85.21
498,0,0.00
499,0,0.00
500,0,0.00
493,887,43.31
494,1793,87.55
495,1985,96.92
496,1762,86.04
497,1735,84.72
498,0,0.00
499,0,0.00
500,0,0.00
493,878,42.87
494,1784,87.11
495,1967,96.04
496,1761,85.99
497,1733,84.62
498,0,0.00
499,0,0.00
500,0,0.00
493,865,42.24
494,1766,86.23
495,1967,96.04
496,1716,83.79
497,1718,83.89
498,0,0.00
499,0,0.00
500,0,0.00
493,856,41.80
494,1766,86.23
495,1958,95.61
496,1716,83.79
497,1709,83.45
498,0,0.00
499,0,0.00
500,0,0.00
493,856,41.80
494,1757,85.79
495,1958,95.61
496,1698,82.91
497,1687,82.37
498,0,0.00
499,0,0.00
500,0,0.00
493,847,41.36
494,1757,85.79
495,1951,95.26
496,1687,82.37
497,1686,82.32
498,0,0.00
499,0,0.00
500,0,0.00
493,847,41.36
494,1748,85.35
495,1951,95.26
496,1685,82.28
497,1676,81.84
498,0,0.00
499,0,0.00
500,0,0.00
493,847,41.36
494,1748,85.35
495,1951,95.26
496,1685,82.28
497,1666,81.35
498,0,0.00
499,0,0.00
500,0,0.00
493,838,40.92
494,1729,84.42
495,1951,95.26
496,1684,82.23
497,1655,80.81
498,0,0.00
499,0,0.00
500,0,0.00
493,838,40.92
494,1711,83.54
495,1951,95.26
496,1684,82.23
497,1645,80.32
498,0,0.00
499,0,0.00
500,0,0.00
493,838,40.92
494,1711,83.54
495,1951,95.26
496,1684,82.23
497,1636,79.88
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,836,40.82
494,1702,83.11
495,1951,95.26
496,1684,82.23
497,1636,79.88
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,836,40.82
494,1702,83.11
495,1933,94.38
496,1677,81.88
497,1635,79.83
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,827,40.38
494,1702,83.11
495,1924,93.95
496,1677,81.88
497,1626,79.39
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,825,40.28
494,1693,82.67
495,1924,93.95
496,1677,81.88
497,1617,78.96
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,816,39.84
494,1684,82.23
495,1924,93.95
496,1677,81.88
497,1617,78.96
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,816,39.84
494,1684,82.23
495,1915,93.51
496,1677,81.88
497,1617,78.96
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,806,39.36
494,1684,82.23
495,1915,93.51
496,1677,81.88
497,1617,78.96
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,804,39.26
494,1675,81.79
495,1906,93.07
496,1668,81.45
497,1617,78.96
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
493,786,38.38
494,1666,81.35
495,1897,92.63
496,1668,81.45
497,1616,78.91
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
495,1879,91.75
496,1667,81.40
497,1597,77.98
498,0,0.00
499,0,0.00
500,0,0.00
501,0,0.00
502,0,0.00
503,0,0.00
497,1594,77.83
498,499,24.37
499,582,28.42
500,0,0.00
501,0,0.00
502,0,0.00
503,0,0.00
504,0,0.00
499,542,26.46
500,1216,59.38
501,1918,93.65
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,1164,56.84
501,1901,92.82
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,1117,54.54
501,1901,92.82
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,1079,52.69
501,1891,92.33
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,1039,50.73
501,1872,91.41
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,992,48.44
501,1872,91.41
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,974,47.56
501,1872,91.41
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,972,47.46
501,1863,90.97
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,925,45.17
501,1863,90.97
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,905,44.19
501,1863,90.97
502,0,0.00
503,0,0.00
504,0,0.00
505,0,0.00
506,0,0.00
500,887,43.31
501,1863,90.97
502,1919,93.70
503,1790,87.40
504,1844,90.04
505,0,0.00
506,0,0.00
507,0,0.00
500,864,42.19
501,1854,90.53
502,1910,93.26
503,1781,86.96
504,1831,89.40
505,0,0.00
506,0,0.00
507,0,0.00
500,844,41.21
501,1854,90.53
502,1910,93.26
503,1763,86.08
504,1818,88.77
505,0,0.00
506,0,0.00
507,0,0.00
500,844,41.21
501,1845,90.09
502,1910,93.26
503,1754,85.64
504,1817,88.72
505,0,0.00
506,0,0.00
507,0,0.00
500,825,40.28
501,1836,89.65
502,1909,93.21
503,1754,85.64
504,1817,88.72
505,0,0.00
506,0,0.00
507,0,0.00
500,816,39.84
501,1818,88.77
502,1909,93.21
503,1754,85.64
504,1816,88.67
505,0,0.00
506,0,0.00
507,0,0.00
500,816,39.84
501,1809,88.33
502,1909,93.21
503,1754,85.64
504,1805,88.13
505,0,0.00
506,0,0.00
507,0,0.00
500,807,39.40
501,1809,88.33
502,1909,93.21
503,1754,85.64
504,1805,88.13
505,0,0.00
506,0,0.00
507,0,0.00
500,805,39.31
501,1809,88.33
502,1882,91.89
503,1754,85.64
504,1804,88.09
505,0,0.00
506,0,0.00
507,0,0.00
500,805,39.31
501,1791,87.45
502,1873,91.46
503,1754,85.64
504,1801,87.94
505,0,0.00
506,0,0.00
507,0,0.00
500,784,38.28
501,1791,87.45
502,1872,91.41
503,1727,84.33
504,1799,87.84
505,0,0.00
506,0,0.00
507,0,0.00
500,773,37.74
501,1791,87.45
502,1854,90.53
503,1727,84.33
504,1798,87.79
505,0,0.00
506,0,0.00
507,0,0.00
500,764,37.30
501,1782,87.01
502,1845,90.09
503,1717,83.84
504,1796,87.70
505,0,0.00
506,0,0.00
507,0,0.00
500,755,36.87
501,1782,87.01
502,1845,90.09
503,1717,83.84
504,1796,87.70
505,606,29.59
506,0,0.00
507,0,0.00
508,0,0.00
500,755,36.87
501,1782,87.01
502,1845,90.09
503,1717,83.84
504,1787,87.26
505,574,28.03
506,0,0.00
507,0,0.00
508,0,0.00
500,737,35.99
501,1772,86.52
502,1845,90.09
503,1717,83.84
504,1768,86.33
505,552,26.95
506,0,0.00
507,0,0.00
508,0,0.00
500,728,35.55
501,1772,86.52
502,1845,90.09
503,1717,83.84
504,1766,86.23
505,532,25.98
506,0,0.00
507,0,0.00
508,0,0.00
500,728,35.55
501,1763,86.08
502,1845,90.09
503,1708,83.40
504,1764,86.13
505,520,25.39
506,0,0.00
507,0,0.00
508,0,0.00
500,719,35.11
501,1763,86.08
502,1845,90.09
503,1699,82.96
504,1755,85.69
505,505,24.66
506,0,0.00
507,0,0.00
508,0,0.00
500,719,35.11
501,1763,86.08
502,1845,90.09
503,1699,82.96
504,1755,85.69
505,496,24.22
506,0,0.00
507,0,0.00
508,0,0.00
500,710,34.67
501,1763,86.08
502,1836,89.65
503,1681,82.08
504,1755,85.69
505,486,23.73
506,0,0.00
507,0,0.00
508,0,0.00
500,708,34.57
501,1763,86.08
502,1818,88.77
503,1672,81.64
504,1742,85.06
505,477,23.29
506,0,0.00
507,0,0.00
508,0,0.00
500,690,33.69
501,1754,85.64
502,1818,88.77
503,1663,81.20
504,1732,84.57
505,465,22.71
506,0,0.00
507,0,0.00
508,0,0.00
502,1813,88.53
503,1662,81.15
504,1710,83.50
505,435,21.24
506,0,0.00
507,0,0.00
508,0,0.00
509,0,0.00
510,0,0.00
504,1701,83.06
505,433,21.14
506,0,0.00
507,0,0.00
508,0,0.00
509,0,0.00
510,0,0.00
511,0,0.00
506,571,27.88
507,0,0.00
508,0,0.00
509,0,0.00
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,1151,56.20
508,1894,92.48
509,1990,97.17
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,1119,54.64
508,1894,92.48
509,1981,96.73
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,1070,52.25
508,1893,92.43
509,1972,96.29
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,1050,51.27
508,1893,92.43
509,1972,96.29
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,1016,49.61
508,1893,92.43
509,1963,95.85
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,986,48.14
508,1866,91.11
509,1954,95.41
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,968,47.27
508,1866,91.11
509,1945,94.97
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,957,46.73
508,1857,90.67
509,1945,94.97
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,937,45.75
508,1848,90.23
509,1945,94.97
510,0,0.00
511,0,0.00
512,0,0.00
513,0,0.00
507,928,45.31
508,1839,89.79
509,1945,94.97
510,1759,85.89
511,1820,88.87
512,0,0.00
513,0,0.00
514,0,0.00
507,919,44.87
508,1830,89.36
509,1936,94.53
510,1759,85.89
511,1820,88.87
512,0,0.00
513,0,0.00
514,0,0.00
507,899,43.90
508,1812,88.48
509,1918,93.65
510,1741,85.01
511,1819,88.82
512,0,0.00
513,0,0.00
514,0,0.00
507,861,42.04
508,1803,88.04
509,1909,93.21
510,1731,84.52
511,1798,87.79
512,0,0.00
513,0,0.00
514,0,0.00
507,843,41.16
508,1794,87.60
509,1900,92.77
510,1718,83.89
511,1793,87.55
512,0,0.00
513,0,0.00
514,0,0.00
507,834,40.72
508,1783,87.06
509,1890,92.29
510,1718,83.89
511,1793,87.55
512,0,0.00
513,0,0.00
514,0,0.00
507,813,39.70
508,1774,86.62
509,1890,92.29
510,1708,83.40
511,1792,87.50
512,0,0.00
513,0,0.00
514,0,0.00
507,794,38.77
508,1774,86.62
509,1890,92.29
510,1707,83.35
511,1792,87.50
512,0,0.00
513,0,0.00
514,0,0.00
507,785,38.33
508,1773,86.57
509,1890,92.29
510,1698,82.91
511,1773,86.57
512,0,0.00
513,0,0.00
514,0,0.00
507,755,36.87
508,1773,86.57
509,1881,91.85
510,1698,82.91
511,1771,86.47
512,0,0.00
513,0,0.00
514,0,0.00
507,744,36.33
508,1764,86.13
509,1881,91.85
510,1697,82.86
511,1760,85.94
512,0,0.00
513,0,0.00
514,0,0.00
507,744,36.33
508,1764,86.13
509,1881,91.85
510,1687,82.37
511,1759,85.89
512,0,0.00
513,0,0.00
514,0,0.00
507,735,35.89
508,1764,86.13
509,1881,91.85
510,1686,82.32
511,1759,85.89
512,0,0.00
513,0,0.00
514,0,0.00
507,726,35.45
508,1764,86.13
509,1872,91.41
510,1686,82.32
511,1759,85.89
512,726,35.45
513,0,0.00
514,0,0.00
515,0,0.00
507,724,35.35
508,1755,85.69
509,1863,90.97
510,1677,81.88
511,1756,85.74
512,695,33.94
513,0,0.00
514,0,0.00
515,0,0.00
507,715,34.91
508,1746,85.25
509,1863,90.97
510,1677,81.88
511,1746,85.25
512,661,32.28
513,0,0.00
514,0,0.00
515,0,0.00
507,706,34.47
508,1746,85.25
509,1863,90.97
510,1668,81.45
511,1745,85.21
512,641,31.30
513,0,0.00
514,0,0.00
515,0,0.00
509,1858,90.72
510,1658,80.96
511,1721,84.03
512,590,28.81
513,0,0.00
514,0,0.00
515,0,0.00
516,0,0.00
511,1711,83.54
512,587,28.66
513,0,0.00
514,0,0.00
515,0,0.00
516,0,0.00
517,0,0.00
518,0,0.00
513,0,0.00
514,0,0.00
515,0,0.00
516,0,0.00
517,0,0.00
518,0,0.00
519,0,0.00
513,647,31.59
514,1742,85.06
515,1837,89.70
516,2030,99.12
517,1864,91.02
518,0,0.00
519,0,0.00
514,1713,83.64
515,1821,88.92
516,2021,98.68
517,1823,89.01
518,0,0.00
519,0,0.00
520,0,0.00
514,1683,82.18
515,1803,88.04
516,2021,98.68
517,1803,88.04
518,0,0.00
519,0,0.00
520,0,0.00
514,1656,80.86
515,1776,86.72
516,2021,98.68
517,1794,87.60
518,0,0.00
519,0,0.00
520,0,0.00
514,1637,79.93
515,1767,86.28
516,2012,98.24
517,1775,86.67
518,0,0.00
519,0,0.00
520,0,0.00
514,1618,79.00
515,1758,85.84
516,2012,98.24
517,1766,86.23
518,0,0.00
519,0,0.00
520,0,0.00
514,1609,78.56
515,1749,85.40
516,2012,98.24
517,1748,85.35
518,0,0.00
519,0,0.00
520,0,0.00
514,1580,77.15
515,1749,85.40
516,2012,98.24
517,1748,85.35
518,0,0.00
519,0,0.00
520,0,0.00
514,1562,76.27
515,1749,85.40
516,2012,98.24
517,1730,84.47
518,0,0.00
519,0,0.00
520,0,0.00
514,1562,76.27
515,1749,85.40
516,2012,98.24
517,1712,83.59
518,0,0.00
519,0,0.00
520,0,0.00
514,1544,75.39
515,1749,85.40
516,2003,97.80
517,1685,82.28
518,0,0.00
519,0,0.00
520,0,0.00
514,1516,74.02
515,1749,85.40
516,2003,97.80
517,1675,81.79
518,0,0.00
519,0,0.00
520,0,0.00
514,1507,73.58
515,1740,84.96
516,2003,97.80
517,1657,80.91
518,1509,73.68
519,0,0.00
520,0,0.00
521,0,0.00
514,1496,73.05
515,1740,84.96
516,1985,96.92
517,1657,80.91
518,1490,72.75
519,0,0.00
520,0,0.00
521,0,0.00
514,1486,72.56
515,1740,84.96
516,1985,96.92
517,1639,80.03
518,1484,72.46
519,0,0.00
520,0,0.00
521,0,0.00
514,1486,72.56
515,1740,84.96
516,1985,96.92
517,1612,78.71
518,1483,72.41
519,0,0.00
520,0,0.00
521,0,0.00
514,1486,72.56
515,1722,84.08
516,1985,96.92
517,1585,77.39
518,1472,71.88
519,0,0.00
520,0,0.00
521,0,0.00
514,1484,72.46
515,1713,83.64
516,1976,96.48
517,1574,76.86
518,1471,71.83
519,0,0.00
520,0,0.00
521,0,0.00
514,1466,71.58
515,1713,83.64
516,1967,96.04
517,1574,76.86
518,1460,71.29
519,0,0.00
520,0,0.00
521,0,0.00
514,1466,71.58
515,1704,83.20
516,1967,96.04
517,1536,75.00
518,1460,71.29
519,0,0.00
520,0,0.00
521,0,0.00
514,1447,70.65
515,1704,83.20
516,1958,95.61
517,1535,74.95
518,1450,70.80
519,0,0.00
520,0,0.00
521,0,0.00
514,1436,70.12
515,1686,82.32
516,1958,95.61
517,1535,74.95
518,1440,70.31
519,0,0.00
520,0,0.00
521,0,0.00
514,1427,69.68
515,1686,82.32
516,1949,95.17
517,1515,73.97
518,1429,69.78
519,0,0.00
520,0,0.00
521,0,0.00
514,1427,69.68
515,1686,82.32
516,1949,95.17
517,1515,73.97
518,1390,67.87
519,0,0.00
520,0,0.00
521,0,0.00
514,1418,69.24
515,1686,82.32
516,1949,95.17
517,1506,73.54
518,1371,66.94
519,0,0.00
520,0,0.00
521,0,0.00
514,1418,69.24
515,1686,82.32
516,1949,95.17
517,1488,72.66
518,1361,66.46
519,0,0.00
520,0,0.00
521,0,0.00
514,1400,68.36
515,1686,82.32
516,1949,95.17
517,1479,72.22
518,1351,65.97
519,591,28.86
520,0,0.00
521,0,0.00
522,0,0.00
514,1391,67.92
515,1686,82.32
516,1949,95.17
517,1470,71.78
518,1341,65.48
519,581,28.37
520,0,0.00
521,0,0.00
522,0,0.00
514,1364,66.60
515,1677,81.88
516,1949,95.17
517,1469,71.73
518,1320,64.45
519,565,27.59
520,0,0.00
521,0,0.00
522,0,0.00
516,1940,94.73
517,1466,71.58
518,1294,63.18
519,518,25.29
520,0,0.00
521,0,0.00
522,0,0.00
523,0,0.00
518,1272,62.11
519,515,25.15
520,0,0.00
521,0,0.00
522,0,0.00
523,0,0.00
524,0,0.00
525,0,0.00
520,0,0.00
521,0,0.00
522,0,0.00
523,0,0.00
524,0,0.00
525,0,0.00
526,0,0.00
520,759,37.06
521,1783,87.06
522,1883,91.94
523,2030,99.12
524,1822,88.96
525,0,0.00
526,0,0.00
521,1746,85.25
522,1872,91.41
523,2030,99.12
524,1778,86.82
525,0,0.00
526,0,0.00
527,0,0.00
521,1746,85.25
522,1872,91.41
523,2030,99.12
524,1751,85.50
525,0,0.00
526,0,0.00
527,0,0.00
521,1736,84.77
522,1872,91.41
523,2021,98.68
524,1740,84.96
525,0,0.00
526,0,0.00
527,0,0.00
521,1716,83.79
522,1854,90.53
523,2021,98.68
524,1730,84.47
525,0,0.00
526,0,0.00
527,0,0.00
521,1716,83.79
522,1854,90.53
523,2012,98.24
524,1719,83.94
525,0,0.00
526,0,0.00
527,0,0.00
521,1707,83.35
522,1854,90.53
523,2003,97.80
524,1701,83.06
525,0,0.00
526,0,0.00
527,0,0.00
521,1678,81.93
522,1845,90.09
523,1994,97.36
524,1691,82.57
525,0,0.00
526,0,0.00
527,0,0.00
521,1657,80.91
522,1845,90.09
523,1976,96.48
524,1671,81.59
525,0,0.00
526,0,0.00
527,0,0.00
521,1648,80.47
522,1827,89.21
523,1976,96.48
524,1669,81.49
525,0,0.00
526,0,0.00
527,0,0.00
521,1646,80.37
522,1827,89.21
523,1976,96.48
524,1633,79.74
525,0,0.00
526,0,0.00
527,0,0.00
521,1619,79.05
522,1827,89.21
523,1967,96.04
524,1623,79.25
525,0,0.00
526,0,0.00
527,0,0.00
521,1610,78.61
522,1827,89.21
523,1949,95.17
524,1604,78.32
525,0,0.00
526,0,0.00
527,0,0.00
521,1593,77.78
522,1827,89.21
523,1949,95.17
524,1595,77.88
525,1377,67.24
526,0,0.00
527,0,0.00
528,0,0.00
521,1584,77.34
522,1827,89.21
523,1949,95.17
524,1566,76.46
525,1346,65.72
526,0,0.00
527,0,0.00
528,0,0.00
521,1575,76.90
522,1827,89.21
523,1949,95.17
524,1548,75.59
525,1342,65.53
526,0,0.00
527,0,0.00
528,0,0.00
521,1575,76.90
522,1827,89.21
523,1949,95.17
524,1538,75.10
525,1313,64.11
526,0,0.00
527,0,0.00
528,0,0.00
521,1566,76.46
522,1827,89.21
523,1940,94.73
524,1538,75.10
525,1302,63.57
526,0,0.00
527,0,0.00
528,0,0.00
521,1566,76.46
522,1827,89.21
523,1922,93.85
524,1529,74.66
525,1272,62.11
526,0,0.00
527,0,0.00
528,0,0.00
521,1557,76.03
522,1818,88.77
523,1922,93.85
524,1509,73.68
525,1262,61.62
526,0,0.00
527,0,0.00
528,0,0.00
521,1548,75.59
522,1818,88.77
523,1922,93.85
524,1500,73.24
525,1262,61.62
526,0,0.00
527,0,0.00
528,0,0.00
521,1530,74.71
522,1818,88.77
523,1904,92.97
524,1488,72.66
525,1259,61.47
526,0,0.00
527,0,0.00
528,0,0.00
521,1512,73.83
522,1818,88.77
523,1904,92.97
524,1488,72.66
525,1257,61.38
526,0,0.00
527,0,0.00
528,0,0.00
523,1895,92.53
524,1484,72.46
525,1224,59.77
526,0,0.00
527,0,0.00
528,0,0.00
529,0,0.00
530,0,0.00
525,1220,59.57
526,620,30.27
527,0,0.00
528,0,0.00
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
527,1173,57.28
528,2030,99.12
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,1113,54.35
528,2030,99.12
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,1073,52.39
528,2012,98.24
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,1039,50.73
528,2003,97.80
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,1012,49.41
528,1994,97.36
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,984,48.05
528,1976,96.48
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,955,46.63
528,1976,96.48
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,934,45.61
528,1967,96.04
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,914,44.63
528,1967,96.04
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,884,43.16
528,1967,96.04
529,0,0.00
530,0,0.00
531,0,0.00
532,0,0.00
533,0,0.00
527,864,42.19
528,1967,96.04
529,1782,87.01
530,2003,97.80
531,1684,82.23
532,0,0.00
533,0,0.00
534,0,0.00
527,844,41.21
528,1958,95.61
529,1782,87.01
530,1994,97.36
531,1682,82.13
532,0,0.00
533,0,0.00
534,0,0.00
527,826,40.33
528,1949,95.17
529,1782,87.01
530,1994,97.36
531,1655,80.81
532,0,0.00
533,0,0.00
534,0,0.00
527,817,39.89
528,1949,95.17
529,1773,86.57
530,1994,97.36
531,1637,79.93
532,0,0.00
533,0,0.00
534,0,0.00
527,779,38.04
528,1949,95.17
529,1773,86.57
530,1985,96.92
531,1628,79.49
532,0,0.00
533,0,0.00
534,0,0.00
527,779,38.04
528,1940,94.73
529,1773,86.57
530,1976,96.48
531,1618,79.00
532,0,0.00
533,0,0.00
534,0,0.00
527,759,37.06
528,1940,94.73
529,1773,86.57
530,1967,96.04
531,1591,77.69
532,0,0.00
533,0,0.00
534,0,0.00
527,750,36.62
528,1940,94.73
529,1773,86.57
530,1967,96.04
531,1582,77.25
532,0,0.00
533,0,0.00
534,0,0.00
527,741,36.18
528,1922,93.85
529,1772,86.52
530,1958,95.61
531,1562,76.27
532,0,0.00
533,0,0.00
534,0,0.00
527,731,35.69
528,1922,93.85
529,1772,86.52
530,1940,94.73
531,1553,75.83
532,0,0.00
533,0,0.00
534,0,0.00
527,721,35.21
528,1922,93.85
529,1772,86.52
530,1940,94.73
531,1526,74.51
532,0,0.00
533,0,0.00
534,0,0.00
527,702,34.28
528,1904,92.97
529,1772,86.52
530,1940,94.73
531,1525,74.46
532,0,0.00
533,0,0.00
534,0,0.00
527,700,34.18
528,1886,92.09
529,1772,86.52
530,1940,94.73
531,1525,74.46
532,0,0.00
533,0,0.00
534,0,0.00
527,682,33.30
528,1886,92.09
529,1761,85.99
530,1940,94.73
531,1524,74.41
532,0,0.00
533,0,0.00
534,0,0.00
527,682,33.30
528,1877,91.65
529,1759,85.89
530,1922,93.85
531,1506,73.54
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
527,652,31.84
528,1868,91.21
529,1759,85.89
530,1922,93.85
531,1506,73.54
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
527,643,31.40
528,1859,90.77
529,1757,85.79
530,1904,92.97
531,1505,73.49
532,0,0.00
533,0,0.00
