seg,blk,util
2275,1866,91.11
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1647,80.42
2274,1688,82.42
2275,1839,89.79
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1629,79.54
2274,1663,81.20
2275,1839,89.79
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1629,79.54
2274,1654,80.76
2275,1830,89.36
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1618,79.00
2274,1645,80.32
2275,1812,88.48
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1609,78.56
2274,1636,79.88
2275,1803,88.04
2276,0,0.00
2277,0,0.00
2278,0,0.00
2279,0,0.00
2273,1582,77.25
2274,1636,79.88
2275,1785,87.16
2276,1556,75.98
2277,1599,78.08
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1564,76.37
2274,1627,79.44
2275,1758,85.84
2276,1520,74.22
2277,1599,78.08
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1555,75.93
2274,1609,78.56
2275,1740,84.96
2276,1502,73.34
2277,1572,76.76
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1546,75.49
2274,1591,77.69
2275,1695,82.76
2276,1493,72.90
2277,1572,76.76
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1528,74.61
2274,1591,77.69
2275,1677,81.88
2276,1466,71.58
2277,1563,76.32
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1519,74.17
2274,1573,76.81
2275,1659,81.01
2276,1457,71.14
2277,1563,76.32
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1492,72.85
2274,1564,76.37
2275,1641,80.13
2276,1448,70.70
2277,1545,75.44
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1492,72.85
2274,1555,75.93
2275,1623,79.25
2276,1421,69.38
2277,1527,74.56
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1492,72.85
2274,1537,75.05
2275,1605,78.37
2276,1403,68.51
2277,1509,73.68
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1492,72.85
2274,1510,73.73
2275,1605,78.37
2276,1376,67.19
2277,1480,72.27
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1465,71.53
2274,1501,73.29
2275,1587,77.49
2276,1367,66.75
2277,1471,71.83
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1447,70.65
2274,1483,72.41
2275,1560,76.17
2276,1367,66.75
2277,1453,70.95
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1438,70.21
2274,1456,71.09
2275,1551,75.73
2276,1358,66.31
2277,1444,70.51
2278,0,0.00
2279,0,0.00
2280,0,0.00
2273,1411,68.90
2274,1438,70.21
2275,1551,75.73
2276,1358,66.31
2277,1416,69.14
2278,1023,49.95
2279,0,0.00
2280,0,0.00
2281,0,0.00
2273,1393,68.02
2274,1429,69.78
2275,1533,74.85
2276,1330,64.94
2277,1407,68.70
2278,1012,49.41
2279,0,0.00
2280,0,0.00
2281,0,0.00
2273,1384,67.58
2274,1402,68.46
2275,1533,74.85
2276,1312,64.06
2277,1389,67.82
2278,1010,49.32
2279,0,0.00
2280,0,0.00
2281,0,0.00
2273,1375,67.14
2274,1393,68.02
2275,1524,74.41
2276,1303,63.62
2277,1371,66.94
2278,1001,48.88
2279,0,0.00
2280,0,0.00
2281,0,0.00
2273,1357,66.26
2274,1384,67.58
2275,1515,73.97
2276,1303,63.62
2277,1371,66.94
2278,973,47.51
2279,0,0.00
2280,0,0.00
2281,0,0.00
2275,1488,72.66
2276,1292,63.09
2277,1356,66.21
2278,951,46.44
2279,0,0.00
2280,0,0.00
2281,0,0.00
2282,0,0.00
2277,1355,66.16
2278,950,46.39
2279,1060,51.76
2280,0,0.00
2281,0,0.00
2282,0,0.00
2283,0,0.00
2284,0,0.00
2279,1050,51.27
2280,1704,83.20
2281,0,0.00
2282,0,0.00
2283,0,0.00
2284,0,0.00
2285,0,0.00
2280,1675,81.79
2281,1785,87.16
2282,2030,99.12
2283,1813,88.53
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1673,81.69
2281,1785,87.16
2282,1985,96.92
2283,1786,87.21
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1633,79.74
2281,1767,86.28
2282,1976,96.48
2283,1768,86.33
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1613,78.76
2281,1749,85.40
2282,1976,96.48
2283,1732,84.57
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1608,78.52
2281,1722,84.08
2282,1949,95.17
2283,1712,83.59
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1608,78.52
2281,1695,82.76
2282,1931,94.29
2283,1703,83.15
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1599,78.08
2281,1677,81.88
2282,1913,93.41
2283,1694,82.71
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1579,77.10
2281,1659,81.01
2282,1904,92.97
2283,1658,80.96
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1550,75.68
2281,1641,80.13
2282,1877,91.65
2283,1640,80.08
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1532,74.80
2281,1623,79.25
2282,1868,91.21
2283,1622,79.20
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1514,73.93
2281,1614,78.81
2282,1823,89.01
2283,1604,78.32
2284,0,0.00
2285,0,0.00
2286,0,0.00
2280,1496,73.05
2281,1614,78.81
2282,1814,88.57
2283,1586,77.44
2284,1608,78.52
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1496,73.05
2281,1587,77.49
2282,1805,88.13
2283,1577,77.00
2284,1563,76.32
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1469,71.73
2281,1578,77.05
2282,1787,87.26
2283,1559,76.12
2284,1563,76.32
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1458,71.19
2281,1578,77.05
2282,1751,85.50
2283,1540,75.20
2284,1535,74.95
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1449,70.75
2281,1569,76.61
2282,1742,85.06
2283,1513,73.88
2284,1535,74.95
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1440,70.31
2281,1560,76.17
2282,1715,83.74
2283,1495,73.00
2284,1526,74.51
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1440,70.31
2281,1542,75.29
2282,1688,82.42
2283,1486,72.56
2284,1508,73.63
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1438,70.21
2281,1533,74.85
2282,1652,80.66
2283,1468,71.68
2284,1490,72.75
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1411,68.90
2281,1524,74.41
2282,1634,79.79
2283,1459,71.24
2284,1490,72.75
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1393,68.02
2281,1506,73.54
2282,1625,79.35
2283,1441,70.36
2284,1481,72.31
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1384,67.58
2281,1488,72.66
2282,1616,78.91
2283,1423,69.48
2284,1481,72.31
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1366,66.70
2281,1479,72.22
2282,1607,78.47
2283,1396,68.16
2284,1471,71.83
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1366,66.70
2281,1452,70.90
2282,1571,76.71
2283,1396,68.16
2284,1462,71.39
2285,0,0.00
2286,0,0.00
2287,0,0.00
2280,1366,66.70
2281,1434,70.02
2282,1544,75.39
2283,1368,66.80
2284,1452,70.90
2285,0,0.00
2286,0,0.00
2287,0,0.00
2288,0,0.00
2282,1526,74.51
2283,1336,65.23
2284,1449,70.75
2285,0,0.00
2286,0,0.00
2287,0,0.00
2288,0,0.00
2289,0,0.00
2284,1440,70.31
2285,0,0.00
2286,0,0.00
2287,0,0.00
2288,0,0.00
2289,0,0.00
2290,0,0.00
2291,0,0.00
2285,1015,49.56
2286,1096,53.52
2287,0,0.00
2288,0,0.00
2289,0,0.00
2290,0,0.00
2291,0,0.00
2286,1081,52.78
2287,1900,92.77
2288,1799,87.84
2289,1976,96.48
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1077,52.59
2287,1881,91.85
2288,1773,86.57
2289,1949,95.17
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1072,52.34
2287,1863,90.97
2288,1764,86.13
2289,1904,92.97
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1072,52.34
2287,1824,89.06
2288,1746,85.25
2289,1895,92.53
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1071,52.29
2287,1797,87.74
2288,1719,83.94
2289,1895,92.53
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1051,51.32
2287,1795,87.65
2288,1701,83.06
2289,1868,91.21
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1051,51.32
2287,1768,86.33
2288,1674,81.74
2289,1841,89.89
2290,0,0.00
2291,0,0.00
2292,0,0.00
2286,1012,49.41
2287,1758,85.84
2288,1655,80.81
2289,1823,89.01
2290,1559,76.12
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,1003,48.97
2287,1749,85.40
2288,1655,80.81
2289,1796,87.70
2290,1541,75.24
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,975,47.61
2287,1740,84.96
2288,1649,80.52
2289,1775,86.67
2290,1532,74.80
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,975,47.61
2287,1722,84.08
2288,1649,80.52
2289,1757,85.79
2290,1500,73.24
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,965,47.12
2287,1703,83.15
2288,1631,79.64
2289,1739,84.91
2290,1500,73.24
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,965,47.12
2287,1676,81.84
2288,1622,79.20
2289,1703,83.15
2290,1480,72.27
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,965,47.12
2287,1658,80.96
2288,1604,78.32
2289,1676,81.84
2290,1480,72.27
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,938,45.80
2287,1649,80.52
2288,1595,77.88
2289,1649,80.52
2290,1480,72.27
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,929,45.36
2287,1631,79.64
2288,1586,77.44
2289,1613,78.76
2290,1479,72.22
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,911,44.48
2287,1604,78.32
2288,1586,77.44
2289,1577,77.00
2290,1470,71.78
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,902,44.04
2287,1604,78.32
2288,1550,75.68
2289,1568,76.56
2290,1455,71.04
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,893,43.60
2287,1604,78.32
2288,1541,75.24
2289,1568,76.56
2290,1419,69.29
2291,0,0.00
2292,0,0.00
2293,0,0.00
2286,893,43.60
2287,1604,78.32
2288,1531,74.76
2289,1532,74.80
2290,1392,67.97
2291,0,0.00
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,893,43.60
2287,1595,77.88
2288,1504,73.44
2289,1523,74.37
2290,1392,67.97
2291,1213,59.23
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,875,42.72
2287,1586,77.44
2288,1495,73.00
2289,1514,73.93
2290,1372,66.99
2291,1213,59.23
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,857,41.85
2287,1568,76.56
2288,1476,72.07
2289,1487,72.61
2290,1363,66.55
2291,1194,58.30
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,857,41.85
2287,1550,75.68
2288,1467,71.63
2289,1478,72.17
2290,1345,65.67
2291,1184,57.81
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,821,40.09
2287,1541,75.24
2288,1467,71.63
2289,1478,72.17
2290,1309,63.92
2291,1166,56.93
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,821,40.09
2287,1532,74.80
2288,1467,71.63
2289,1478,72.17
2290,1309,63.92
2291,1166,56.93
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,785,38.33
2287,1505,73.49
2288,1458,71.19
2289,1478,72.17
2290,1309,63.92
2291,1156,56.45
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,785,38.33
2287,1496,73.05
2288,1449,70.75
2289,1478,72.17
2290,1309,63.92
2291,1146,55.96
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,776,37.89
2287,1469,71.73
2288,1431,69.87
2289,1469,71.73
2290,1291,63.04
2291,1133,55.32
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,776,37.89
2287,1451,70.85
2288,1422,69.43
2289,1442,70.41
2290,1282,62.60
2291,1133,55.32
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,767,37.45
2287,1433,69.97
2288,1413,68.99
2289,1415,69.09
2290,1282,62.60
2291,1133,55.32
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,758,37.01
2287,1415,69.09
2288,1395,68.12
2289,1397,68.21
2290,1282,62.60
2291,1124,54.88
2292,0,0.00
2293,0,0.00
2294,0,0.00
2286,740,36.13
2287,1397,68.21
2288,1395,68.12
2289,1397,68.21
2290,1264,61.72
2291,1114,54.39
2292,0,0.00
2293,0,0.00
2294,0,0.00
2288,1370,66.89
2289,1361,66.46
2290,1251,61.08
2291,1102,53.81
2292,948,46.29
2293,0,0.00
2294,0,0.00
2295,0,0.00
2296,0,0.00
2290,1214,59.28
2291,1102,53.81
2292,938,45.80
2293,0,0.00
2294,0,0.00
2295,0,0.00
2296,0,0.00
2297,0,0.00
2292,937,45.75
2293,1154,56.35
2294,0,0.00
2295,0,0.00
2296,0,0.00
2297,0,0.00
2298,0,0.00
2293,1147,56.01
2294,1934,94.43
2295,1807,88.23
2296,1842,89.94
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1143,55.81
2294,1916,93.55
2295,1789,87.35
2296,1811,88.43
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1131,55.22
2294,1870,91.31
2295,1771,86.47
2296,1799,87.84
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1097,53.56
2294,1870,91.31
2295,1762,86.04
2296,1767,86.28
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1097,53.56
2294,1843,89.99
2295,1762,86.04
2296,1729,84.42
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1076,52.54
2294,1816,88.67
2295,1762,86.04
2296,1711,83.54
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1057,51.61
2294,1789,87.35
2295,1744,85.16
2296,1711,83.54
2297,0,0.00
2298,0,0.00
2299,0,0.00
2293,1037,50.63
2294,1789,87.35
2295,1726,84.28
2296,1684,82.23
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,1026,50.10
2294,1789,87.35
2295,1708,83.40
2296,1657,80.91
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,1017,49.66
2294,1753,85.60
2295,1699,82.96
2296,1639,80.03
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,1006,49.12
2294,1735,84.72
2295,1699,82.96
2296,1612,78.71
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,997,48.68
2294,1726,84.28
2295,1699,82.96
2296,1594,77.83
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,993,48.49
2294,1717,83.84
2295,1663,81.20
2296,1567,76.51
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,984,48.05
2294,1690,82.52
2295,1645,80.32
2296,1548,75.59
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,975,47.61
2294,1672,81.64
2295,1636,79.88
2296,1512,73.83
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,975,47.61
2294,1672,81.64
2295,1618,79.00
2296,1494,72.95
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,966,47.17
2294,1663,81.20
2295,1600,78.12
2296,1485,72.51
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,957,46.73
2294,1645,80.32
2295,1582,77.25
2296,1476,72.07
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,948,46.29
2294,1636,79.88
2295,1564,76.37
2296,1467,71.63
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,939,45.85
2294,1618,79.00
2295,1546,75.49
2296,1439,70.26
2297,0,0.00
2298,0,0.00
2299,0,0.00
2300,0,0.00
2293,921,44.97
2294,1609,78.56
2295,1537,75.05
2296,1421,69.38
2297,1471,71.83
2298,1257,61.38
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,903,44.09
2294,1573,76.81
2295,1528,74.61
2296,1412,68.95
2297,1471,71.83
2298,1232,60.16
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,903,44.09
2294,1546,75.49
2295,1519,74.17
2296,1402,68.46
2297,1471,71.83
2298,1202,58.69
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,885,43.21
2294,1546,75.49
2295,1510,73.73
2296,1393,68.02
2297,1462,71.39
2298,1183,57.76
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,885,43.21
2294,1501,73.29
2295,1509,73.68
2296,1384,67.58
2297,1443,70.46
2298,1164,56.84
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,885,43.21
2294,1483,72.41
2295,1500,73.24
2296,1357,66.26
2297,1443,70.46
2298,1155,56.40
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,885,43.21
2294,1474,71.97
2295,1464,71.48
2296,1339,65.38
2297,1434,70.02
2298,1146,55.96
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,885,43.21
2294,1465,71.53
2295,1455,71.04
2296,1330,64.94
2297,1398,68.26
2298,1127,55.03
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,876,42.77
2294,1465,71.53
2295,1446,70.61
2296,1321,64.50
2297,1380,67.38
2298,1127,55.03
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,858,41.89
2294,1447,70.65
2295,1446,70.61
2296,1312,64.06
2297,1344,65.62
2298,1127,55.03
2299,0,0.00
2300,0,0.00
2301,0,0.00
2293,856,41.80
2294,1438,70.21
2295,1428,69.73
2296,1285,62.74
2297,1310,63.96
2298,1127,55.03
2299,0,0.00
2300,0,0.00
2301,0,0.00
2295,1396,68.16
2296,1273,62.16
2297,1301,63.53
2298,1118,54.59
2299,977,47.71
2300,0,0.00
2301,0,0.00
2302,0,0.00
2303,0,0.00
2297,1291,63.04
2298,1108,54.10
2299,948,46.29
2300,1322,64.55
2301,1920,93.75
2302,0,0.00
2303,0,0.00
2304,0,0.00
2299,948,46.29
2300,1290,62.99
2301,1899,92.72
2302,1892,92.38
2303,0,0.00
2304,0,0.00
2305,0,0.00
2300,1276,62.30
2301,1881,91.85
2302,1883,91.94
2303,1779,86.87
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1274,62.21
2301,1872,91.41
2302,1856,90.62
2303,1758,85.84
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1265,61.77
2301,1854,90.53
2302,1856,90.62
2303,1722,84.08
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1244,60.74
2301,1854,90.53
2302,1829,89.31
2303,1713,83.64
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1239,60.50
2301,1827,89.21
2302,1811,88.43
2303,1703,83.15
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1228,59.96
2301,1791,87.45
2302,1793,87.55
2303,1694,82.71
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1215,59.33
2301,1782,87.01
2302,1766,86.23
2303,1683,82.18
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1188,58.01
2301,1782,87.01
2302,1757,85.79
2303,1656,80.86
2304,0,0.00
2305,0,0.00
2306,0,0.00
2300,1188,58.01
2301,1755,85.69
2302,1730,84.47
2303,1629,79.54
2304,1584,77.34
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1168,57.03
2301,1737,84.81
2302,1712,83.59
2303,1602,78.22
2304,1584,77.34
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1159,56.59
2301,1728,84.38
2302,1708,83.40
2303,1566,76.46
2304,1577,77.00
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1144,55.86
2301,1725,84.23
2302,1690,82.52
2303,1548,75.59
2304,1566,76.46
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1133,55.32
2301,1698,82.91
2302,1672,81.64
2303,1539,75.15
2304,1548,75.59
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1122,54.79
2301,1680,82.03
2302,1663,81.20
2303,1511,73.78
2304,1538,75.10
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1122,54.79
2301,1653,80.71
2302,1654,80.76
2303,1502,73.34
2304,1529,74.66
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1104,53.91
2301,1653,80.71
2302,1620,79.10
2303,1493,72.90
2304,1527,74.56
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1104,53.91
2301,1626,79.39
2302,1620,79.10
2303,1466,71.58
2304,1500,73.24
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1095,53.47
2301,1599,78.08
2302,1611,78.66
2303,1454,71.00
2304,1475,72.02
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1095,53.47
2301,1572,76.76
2302,1602,78.22
2303,1445,70.56
2304,1465,71.53
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1086,53.03
2301,1554,75.88
2302,1575,76.90
2303,1436,70.12
2304,1465,71.53
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1059,51.71
2301,1527,74.56
2302,1566,76.46
2303,1427,69.68
2304,1465,71.53
2305,0,0.00
2306,0,0.00
2307,0,0.00
2300,1050,51.27
2301,1527,74.56
2302,1539,75.15
2303,1400,68.36
2304,1447,70.65
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,1041,50.83
2301,1500,73.24
2302,1530,74.71
2303,1390,67.87
2304,1430,69.82
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,1014,49.51
2301,1473,71.92
2302,1530,74.71
2303,1390,67.87
2304,1421,69.38
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,1005,49.07
2301,1464,71.48
2302,1530,74.71
2303,1345,65.67
2304,1421,69.38
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,1005,49.07
2301,1446,70.61
2302,1521,74.27
2303,1309,63.92
2304,1402,68.46
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,996,48.63
2301,1446,70.61
2302,1521,74.27
2303,1300,63.48
2304,1375,67.14
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,987,48.19
2301,1446,70.61
2302,1512,73.83
2303,1282,62.60
2304,1366,66.70
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,987,48.19
2301,1437,70.17
2302,1467,71.63
2303,1273,62.16
2304,1348,65.82
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2300,969,47.31
2301,1428,69.73
2302,1458,71.19
2303,1237,60.40
2304,1339,65.38
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2302,1419,69.29
2303,1236,60.35
2304,1327,64.79
2305,0,0.00
2306,0,0.00
2307,0,0.00
2308,0,0.00
2309,0,0.00
2304,1308,63.87
2305,1059,51.71
2306,1050,51.27
2307,0,0.00
2308,0,0.00
2309,0,0.00
2310,0,0.00
2311,0,0.00
2306,1050,51.27
2307,0,0.00
2308,0,0.00
2309,0,0.00
2310,0,0.00
2311,0,0.00
2312,0,0.00
2307,1386,67.68
2308,1801,87.94
2309,2012,98.24
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1373,67.04
2308,1801,87.94
2309,1976,96.48
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1338,65.33
2308,1774,86.62
2309,1958,95.61
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1306,63.77
2308,1747,85.30
2309,1949,95.17
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1304,63.67
2308,1738,84.86
2309,1922,93.85
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1291,63.04
2308,1729,84.42
2309,1895,92.53
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1291,63.04
2308,1720,83.98
2309,1877,91.65
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1260,61.52
2308,1720,83.98
2309,1850,90.33
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1249,60.99
2308,1710,83.50
2309,1814,88.57
2310,0,0.00
2311,0,0.00
2312,0,0.00
2313,0,0.00
2307,1240,60.55
2308,1683,82.18
2309,1805,88.13
2310,1665,81.30
2311,1607,78.47
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1213,59.23
2308,1683,82.18
2309,1778,86.82
2310,1647,80.42
2311,1602,78.22
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1186,57.91
2308,1674,81.74
2309,1769,86.38
2310,1638,79.98
2311,1602,78.22
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1174,57.32
2308,1656,80.86
2309,1742,85.06
2310,1619,79.05
2311,1583,77.29
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1174,57.32
2308,1638,79.98
2309,1715,83.74
2310,1619,79.05
2311,1574,76.86
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1174,57.32
2308,1632,79.69
2309,1691,82.57
2310,1611,78.66
2311,1556,75.98
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1165,56.88
2308,1623,79.25
2309,1664,81.25
2310,1602,78.22
2311,1529,74.66
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1147,56.01
2308,1614,78.81
2309,1664,81.25
2310,1593,77.78
2311,1518,74.12
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1147,56.01
2308,1587,77.49
2309,1637,79.93
2310,1583,77.29
2311,1507,73.58
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1138,55.57
2308,1578,77.05
2309,1610,78.61
2310,1565,76.42
2311,1507,73.58
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1129,55.13
2308,1533,74.85
2309,1592,77.73
2310,1556,75.98
2311,1498,73.14
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1120,54.69
2308,1515,73.97
2309,1583,77.29
2310,1520,74.22
2311,1487,72.61
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1111,54.25
2308,1515,73.97
2309,1583,77.29
2310,1502,73.34
2311,1451,70.85
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1102,53.81
2308,1506,73.54
2309,1574,76.86
2310,1493,72.90
2311,1433,69.97
2312,0,0.00
2313,0,0.00
2314,0,0.00
2307,1084,52.93
2308,1488,72.66
2309,1565,76.42
2310,1474,71.97
2311,1406,68.65
2312,1105,53.96
2313,0,0.00
2314,0,0.00
2315,0,0.00
2307,1084,52.93
2308,1461,71.34
2309,1538,75.10
2310,1474,71.97
2311,1397,68.21
2312,1087,53.08
2313,0,0.00
2314,0,0.00
2315,0,0.00
2307,1075,52.49
2308,1452,70.90
2309,1520,74.22
2310,1456,71.09
2311,1379,67.33
2312,1078,52.64
2313,0,0.00
2314,0,0.00
2315,0,0.00
2307,1066,52.05
2308,1434,70.02
2309,1511,73.78
2310,1446,70.61
